RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
3024,Chicken a la King Microwave,1555,Cindy Hartlin,,PT0S,PT0S,1999-09-21T05:59:00Z,Make and share this Chicken a la King Microwave recipe from Food.com.,character(0),Chicken,"c(""Poultry"", ""Meat"", ""Microwave"", ""< 15 Mins"")","c(""2"", ""3"", ""3/4"", ""1/8"", ""3/4"", ""1/2"", ""1"", ""2"", ""1"", ""2"")","c(""butter"", ""flour"", ""salt"", ""pepper"", ""half-and-half"", ""water"", ""instant chicken bouillon"", ""chicken"", ""turkey"", ""mushroom stems and pieces"", ""pimientos"")",,,141.1,11.2,6.9,32.1,653.4,8.5,1.1,1,2.7,4,,"c(""You can use puff pastry shells or muffins."", ""To Serve:  Place margarine in bowl (medium). Microwave at High 30 seconds, blend in flour, salt, and pepper."", ""Gradually stir in halfand half, water and instant bouillon."", ""Micro Medium High until thick, 4 to 6 minutes, stirring once.  Stir in chicken, mushrooms and pimientos."", ""Micro at Medium High 5 to 8 minutes, stirring once. Serve over muffins or pastry shells."")"
3025,Sweet Potato Pie III,1610,B  B Adams,,PT0S,PT0S,1999-09-03T12:57:00Z,Make and share this Sweet Potato Pie III recipe from Food.com.,character(0),Dessert,"c(""Potato"", ""Vegetable"", ""Healthy"", ""< 15 Mins"", ""Oven"")","c(""3"", ""2"", ""2"", ""4"", ""2 1/4"", ""3"", ""1/4"")","c(""sweet potatoes"", ""milk"", ""butter"", ""eggs"", ""sugar"", ""vanilla extract"", ""baking powder"")",,,2931.5,61,32,975.4,994.1,556.3,12,469.4,47.7,1,,"c(""Combine sweet potatoes, milk, eggs, and sugar."", ""Beat at  high speed until mixed."", ""Add flavoring."", ""Mix baking powder  with 1 tablespoon of milk and add to potatoe mixture. Line  two 9-inch pie pans with your favorite pie crust, pour in mixture  and bake 1 hour at 375 degrees."", ""Serve with Cool Whip."")"
3026,Sweet Potato Pie,1610,B  B Adams,PT40M,PT0S,PT40M,1999-09-03T12:57:00Z,Make and share this Sweet Potato Pie recipe from Food.com.,character(0),Pie,"c(""Dessert"", ""< 60 Mins"", ""< 15 Mins"", ""Oven"")","c(""1"", ""2/3"", ""2"", ""1"", ""1/2"", ""1/2"", ""1/2"", ""1"")","c(""sweet potato"", ""sugar"", ""eggs"", ""evaporated milk"", ""cinnamon"", ""salt"")",4,1,2033.1,88.8,29.6,496.1,2578.5,269.2,11.2,139.9,42.9,,1 pie,"c(""Scald the milk and mix everything together."", ""Pour into the unbaked pie crust and bake at 425 degrees for 20 minutes,  reduce to 350 degrees and continue another 20 minutes or until toothpick inserted in the center comes out clean."", ""Cool before serving."", ""Its best served warm."")"
3027,Butterscotch Pudding on the Ritz,1555,Cindy Hartlin,PT3H,PT15M,PT3H15M,1999-09-29T06:23:00Z,Make and share this Butterscotch Pudding on the Ritz recipe from Food.com.,character(0),Dessert,"c(""Low Protein"", ""< 15 Mins"")","c(""2"", ""1/4"", ""2/3"", ""1/4"", ""2"", ""2"", ""1"", NA)","c(""milk"", ""milk"", ""dark brown sugar"", ""cornstarch"", ""butter"", ""vanilla"")",4,2,335.2,12.8,7.5,128.9,126.9,49.8,0.1,35.5,5.8,4,,"c(""Heat 2 cups milk with sugar in a medium saucepan just until it reaches a boil."", ""Meanwhile, in a large bowl whisk together remaining 1/4 cup milk with  cornstarch, then egg yolks."", ""Gradually whisk about 1/2 cup hot milk into egg  mixture.  Gradually whisk egg mixture back into saucepan."", ""Whisk continuously  until mixture reaches a full boil, making sure to get in the corners of pan."", ""Reduce heat and continue to simmer 1 minute while stirring."", ""Remove from heat,  then stir in butter, then vanilla."", 
""Pour into a serving bowl or individual  dessert cups."", ""Cover and refrigerate until cold."", ""Serve with a dollop of whipped  cream  if desired."")"
3028,Beans and Greens Soup,1555,Cindy Hartlin,,PT0S,PT0S,1999-09-29T06:30:00Z,Make and share this Beans and Greens Soup recipe from Food.com.,character(0),Vegetable,"c(""Low Cholesterol"", ""< 15 Mins"")","c(""1"", ""2"", ""1"", ""1"", ""1"", ""2"", ""6"", ""1"", ""4"", ""1"")","c(""olive oil"", ""carrot"", ""celery"", ""onion"", ""garlic"", ""chicken broth"", ""chickpeas"", ""spinach"", ""cayenne pepper"")",5,1,247.7,9.6,2.7,11.8,1129,27,5.3,1.8,13.3,8,,"c(""Heat olive oil, sausage, carrot, celery, onion and garlic in a large"", ""frying pan over medium heat.  Stir frequently to break up sausage meat, and cook until meat is no longer pink."", ""Add chicken broth and chickpeas; cover and cook for 10 minutes to blend flavors."", ""Remove 4 cups soup and puree in a blender or food processor until smooth."", ""Return to saucepan, stirring to blend."", ""Add spinach and cayenne.  Simmer 5 minutes, or until spinach is soft."")"
3029,Cheddar Cheese Mashed Potato Casserole,1535,Marg CaymanDesigns,PT1H,PT20M,PT1H20M,1999-09-29T06:32:00Z,I used this recipe a lot when my kids were younger and it was helpful to have part of supper ready ahead of time. Especially because babies ALWAYS seem to be fussy when it is time to make dinner. Works great for company or potluck too.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/30/29/picKrCkds.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/30/29/pic3vXgOo.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/30/29/picQ84Upp.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/30/29/picHwTCAG.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/30/29/picK6Kfhk.jpg"", 
""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/30/29/picOqVkPz.jpg"")",Potato,"c(""Vegetable"", ""Low Protein"", ""Oven"", ""< 4 Hours"")","c(""8"", ""1 -2"", ""1"", ""4"", ""1"")","c(""potatoes"", ""sour cream"", ""butter"", ""cheddar cheese"", ""colby cheese"")",5,7,515,22.8,14.2,55.4,181.2,67.1,8.1,3,12.8,,,"c(""Peel and cook potatoes until tender."", ""Mash potatoes with onion salt and sour cream."", ""Add butter."", ""Place in a 2 quart casserole dish and press down slightly."", ""Top with cheese. Refrigerate overnight. Bake at 350Â°F for 1 hour."")"
3030,Kidney Bean Dip,1534,Tonkcats,,PT10M,PT10M,1999-09-29T06:41:00Z,Make and share this Kidney Bean Dip recipe from Food.com.,character(0),Beans,"c(""Low Cholesterol"", ""< 15 Mins"", ""Easy"")","c(""1"", ""1/2"", ""1/4"", ""3/4"", ""2"")","c(""kidney beans"", ""mayonnaise"", ""onion"", ""horseradish"")",3,1,450.4,21.1,3.2,15.3,1311.2,56.3,11.8,17.1,11.8,,2 cups,"c(""Mash kidney beans."", ""Add other ingredients."", ""Let sit 2  hours or longer."")"
3031,Kidney Bean Dip II,1534,Tonkcats,,PT0S,PT0S,1999-09-29T06:41:00Z,Make and share this Kidney Bean Dip II recipe from Food.com.,character(0),Beans,"c(""Low Cholesterol"", ""Healthy"", ""< 15 Mins"")","c(""2"", ""1"", ""1/4"", ""1/4"", ""1"", ""1"", ""1"", ""1/8"", ""1/8"", ""1/8"")","c(""red kidney beans"", ""onion"", ""mayonnaise"", ""dry mustard"", ""Worcestershire sauce"", ""garlic powder"", ""salt"", ""pepper"")",,,807.5,21.9,3.2,15.3,1235.3,127.6,29,27.8,32.8,,1 batch,"c(""Wash beans* under cold water; drain well."", ""In medium bowl, mix all other ingredients until well blended."", ""Add drained beans; stir gently until mixed well."", ""Refrigerate until served."", ""*If you prefer, the beans can be chopped a bit, rather than used whole."")"
3032,Chicken Lo Mein,1534,Tonkcats,PT15M,PT15M,PT30M,1999-09-29T06:41:00Z,Make and share this Chicken Lo Mein recipe from Food.com.,character(0),Chicken Breast,"c(""Chicken"", ""Poultry"", ""Meat"", ""Chinese"", ""Asian"", ""< 30 Mins"", ""< 15 Mins"")","c(""2"", ""3"", ""2"", ""1"", ""1/4"", ""1/2"", ""1/4"", ""2"", ""1"", ""1/2"")","c(""soy sauce"", ""cornstarch"", ""linguine"", ""green onions"", ""chicken flavor instant bouillon"")",4,3,619.1,28,5.9,92.8,898.3,49.8,3.7,4.3,40.5,4,,"c(""Start cooking linguine."", ""Soak cut up breast with soy sauce and cornstarch, set aside. In hot oil over  medium-high heat, cook mushrooms, pea pods, green onions and peppers about 3 to  5 minutes."", ""Remove vegetables."", ""Cook chicken strips about 2 to 3 minutes."", ""Return  vegetables to pan and add bouillon and 1/2 cup water."", ""Heat to boiling."", ""Add  cooked linguine and mix well."")"
3033,Chicken Lo Mein II,1534,Tonkcats,PT15M,PT20M,PT35M,1999-09-29T06:41:00Z,Make and share this Chicken Lo Mein II recipe from Food.com.,character(0),Chicken Breast,"c(""Chicken"", ""Poultry"", ""Meat"", ""Chinese"", ""Asian"", ""Low Cholesterol"", ""< 60 Mins"", ""< 15 Mins"")","c(""2"", ""3"", ""1"", ""2"", ""1/4"", ""1/2"", ""1"", ""1/2"", ""1"", ""8"")","c(""boneless chicken breasts"", ""soy sauce"", ""sherry wine"", ""cornstarch"", ""scallion"", ""linguine"")",4.5,2,531.4,21.5,3.9,46.4,813.8,54.4,5.2,6,26.7,4,,"c(""Combine chicken, soy sauce, sherry and cornstarch and marinate. Cook 8 ounces  thin linguine and drain."", ""Stir-fry in 1/4 cup oil the mushrooms, scallions, pea  pods and red pepper."", ""Cook until just tender."", ""Remove vegetables."", ""Add chicken  mixture and stir-fry until browned."", ""Add vegetables to chicken with 1/2 cup water  and 1/2 teaspoon chicken bouillon."", ""Add cooked linguine and toss together."", ""Add  soy sauce to taste."")"
3034,Mock Devonshire Cream Substitute,1662,Anne Edgell,,PT10M,PT10M,1999-09-29T06:59:00Z,Make and share this Mock Devonshire Cream Substitute recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/30/34/picHCz70H.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/30/34/picz85Yok.jpg"")",European,"c(""< 15 Mins"", ""Easy"")","c(""1"", ""1"", ""1"")","c(""cream cheese"", ""powdered sugar"", ""heavy whipping cream"")",5,13,751.8,78.5,49,279.7,228.1,7.6,0,1.9,7.5,,1 1/2 cups,"""In small mixer bowl, beat ingredients. It keeps from 10-12 days in refrigerator."""
3035,Mom's Pizzelles,1534,Tonkcats,,PT15M,PT15M,1999-09-30T06:25:00Z,Make and share this Mom's Pizzelles recipe from Food.com.,character(0),Dessert,"c(""European"", ""Christmas"", ""< 15 Mins"", ""For Large Groups"")","c(""12"", ""3"", ""2 1/2"", NA, ""1"", ""2"", ""1"")","c(""eggs"", ""sugar"", ""margarine"", ""anise seed"", ""vanilla"", ""orange"")",,,292.9,20.4,4.5,89.3,247.1,25.2,0.2,24.7,3.3,25,,"c(""Beat eggs and sugar until light and foamy."", ""Add melted margarine a little at a time. Add anise seed, anise flavoring, vanilla, grated rind and orange juice. Gradually add flour to make very light dough, light enough to drop on the pizzelle maker with a spoon."", ""Preheat pizzelle maker and grease with margarine just before using."", ""Use a knife to push down off from spoon."", ""(You can halve this recipe.)."")"
3036,Greek Pastitsio,1534,Tonkcats,PT40M,PT20M,PT1H,1999-09-30T06:29:00Z,Make and share this Greek Pastitsio recipe from Food.com.,character(0),Greek,"c(""European"", ""< 60 Mins"", ""Oven"")","c(""1 1/2"", ""1/4"", ""8"", ""1/8"", ""3"", ""1/8"", ""1/4"", ""1"", ""3"", ""1"", ""3"", ""1"", ""1/2"")","c(""beef"", ""pepper"", ""elbow macaroni"", ""cinnamon"", ""butter"", ""margarine"", ""oregano"", ""flour"", ""tomato puree"", ""tomato puree"", ""milk"", ""onion"", ""eggs"", ""salt"", ""parmesan cheese"")",4.5,4,1163.7,96.2,42.2,245,708.2,47.2,2.9,4.8,26.6,6,,"c(""Prepare macaroni according to directions."", ""Rinse with cold water; drain."", ""Stir flour into melted butter in a heavy saucepan."", ""Gradually stir in milk and cook until thickened, stirring occasionally."", ""Cover & cool the white sauce.  Brown the ground beef and onion in a large fry pan."", ""Pour off drippings."", ""Sprinkle salt, pepper, cinnamon, and oregano over beef."", ""Stir in tomato puree and cook slowly for 10 minutes."", ""Beat together egg, and 1/3 cup of Parmesan  cheese.  Gently stir in macaroni."", 
""Gradually stir in 2 cups of the white sauce into the macaroni mixture. Place 1/2 macaroni mixture into a buttered 11-3/4 x 7-1/2 inch baking dish."", ""Spoon beef mixture in an even layer over macaroni."", ""Place remaining macaroni mixture over the beef."", ""Pour remaining white sauce over the top."", ""Bake in moderate 375* degree oven for 20 minutes."", ""Sprinkle with remaining Parmesan cheese, and continue baking 20-25 minutes, or until knife inserted in center comes out clean."", ""Let stand 15 minutes before cutting into squares."", 
""**Can be doubled** From: Nancy and wwrecipes.com"")"
3037,Creole Black Beans and Rice,1534,Tonkcats,,PT0S,PT0S,1999-09-30T06:27:00Z,This one of my favorite recipes. It is a crockpot recipe but I'm sure you  could cook it on the stovetop also. It's pretty spicy.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/30/37/pic6oppXW.jpg""",Rice,"c(""Creole"", ""Low Cholesterol"", ""< 15 Mins"")","c(""1 -2"", ""3"", ""1 1/2"", ""1 1/2"", ""1 1/2"", ""3"", ""2"", ""1 1/2"", ""1 1/2"", ""1/4"", ""1/4"", ""1"", ""5"", ""1"", ""1"", NA)","c(""smoked sausage"", ""black beans"", ""onions"", ""green peppers"", ""celery"", ""garlic"", ""leaf thyme"", ""leaf oregano"", ""white pepper"", ""black pepper"", ""cayenne pepper"", ""chicken bouillon cube"", ""bay leaves"", ""tomato sauce"", ""water"", ""rice"")",5,12,480.1,22.6,7.4,46.4,1012.1,46.4,16.1,5.5,24.5,,,"c(""Brown sausage in a skillet over med."", ""heat. Drain fat and transfer to  crockpot. Combine remaining ingredients in crockpot. Cover and cook on low 8  hrs."", ""or on high 4 hrs."", ""Remove bay leaves."", ""Serve over cooked rice."")"
3038,Salt Rising Bread,1534,Tonkcats,,PT0S,PT0S,1999-09-30T06:32:00Z,Make and share this Salt Rising Bread recipe from Food.com.,character(0),Quick Breads,"c(""Breads"", ""Low Cholesterol"", ""Healthy"", ""< 15 Mins"", ""Oven"")","c(""1/2"", ""4"", ""1"", ""1"", ""5"", ""10 1/2"")","c(""white cornmeal"", ""sweet milk"", ""salt"", ""sugar"", ""other shortening"", ""bread flour"")",,,2066.2,36.9,13.3,32.5,921.2,368.4,13.3,22.6,57.3,,3 loaves,"c(""Scald 1 cup milk and pour over corn meal."", ""Let stand in warm place to  ferment, almost 24 hours."", ""Heat 3 cups milk until lukewarm, with salt,  sugar and Crisco."", ""Stir in 3 1/2 cups flour, then corn meal mixture. Place  bowl containing these ingredients in pan of lukewarm water for about 2  hours or until bubbles work up from the bottom."", ""Then stir in 5 cups flour  and knead in 2 1/2 cups."", ""Place dough in three 5 x 10-inch pans until it  has doubled in size. Bake in moderate oven for about 10 minutes; then  increase heat to moderately hot oven gradually."", 
""Bake bread for 45 to 60  minutes in all."", ""Do not attempt to bake bread in cold damp weather, unless  house is warm."", ""Be sure to protect batter from drafts."")"
3039,Mom Gourley's Salt Rising Bread,1534,Tonkcats,,PT0S,PT0S,1999-09-30T06:32:00Z,Make and share this Mom Gourley's Salt Rising Bread recipe from Food.com.,character(0),Quick Breads,"c(""Breads"", ""Low Protein"", ""Low Cholesterol"", ""< 15 Mins"", ""Oven"")","c(""1"", ""1"", ""1"", ""2"", ""1"", ""1"", ""1"", ""1/2"", ""1/2"", ""1"", NA)","c(""potato"", ""boiling water"", ""sugar"", ""salt"", ""milk"", ""water"", ""sugar"", ""shortening"", ""salt"", ""flour"")",,,1723.3,111.9,31.3,34.2,9478.8,174.4,6.5,114.2,14.2,,1 loaf,"c(""Peel potato and slice thin."", ""Add potato to the boiling water to which the 1 tablespoon sugar, meal and 1 tablespoon salt have been added."", ""Keep this mixing warm overnight or until ferments and smells."", ""Take out the slices of potato and add the cup of scalded milk and enough flour to make a stiff batter."", ""Keep warm until it rises."", ""Then add the warm water, shortening, 1 teaspoon salt and enough flour to make consistency of bread dough."", ""Put in greased pan and let rise. Bake at 350 degrees for 45 minutes.""
)"
3040,Japanese Cabbage Salad II,1534,Tonkcats,,PT0S,PT0S,1999-09-30T06:32:00Z,Make and share this Japanese Cabbage Salad II recipe from Food.com.,character(0),Vegetable,"c(""Japanese"", ""Asian"", ""Low Protein"", ""< 15 Mins"", ""Easy"")","c(""4"", ""4"", ""2"", ""1"", ""4 -5"", ""4"", ""1"", ""2"", ""1"", ""1/2"", ""6"", ""3"")","c(""sesame seeds"", ""head of cabbage"", ""green onions"", ""sugar"", ""salt"", ""pepper"", ""rice vinegar"", ""lemon juice"")",,,3724.5,304.2,48.8,0,5965.1,233.5,36.1,85.7,42.9,,1 batch,"c(""Mix dressing and marinate sliced cabbage and chopped  onions for approximately 4 hours."", ""Toast sesame seeds, almonds  and Ramen noodles on cookie sheet at 400 degrees."", ""Toss toasted items  into marinated cabbage just before serving."")"
3041,Japanese Cabbage Salad III,1534,Tonkcats,,PT0S,PT0S,1999-09-30T06:32:00Z,Make and share this Japanese Cabbage Salad III recipe from Food.com.,character(0),Vegetable,"c(""Japanese"", ""Asian"", ""Low Protein"", ""< 15 Mins"")","c(""1"", ""4"", ""2"", ""4"", ""4"", NA, ""4"", ""1/2"", ""1"", ""6"", ""1/2"", NA)","c(""head of cabbage"", ""green onions"", ""sesame seeds"", ""peanuts"", ""sugar"", ""pepper"", ""vinegar"", ""salt"")",,,352.6,28,4.7,0,375.5,23.2,3.7,8.5,4.4,10,,"c(""Mix all ingredients 1/2 hour before serving."", ""Break noodles up."", ""Add dressing 10  minutes before serving."", ""Dressing:  4 Tbsp. sugar  1/2 cup sesame oil  1 tsp. pepp  er  6 Tbsp. vinegar  1/2 cup salad oil  salt to taste"", ""Combine dressing items in a jar."", ""Add seasoning packets from Ramen noodles."", ""Add  boiled chicken breast for a main luncheon dish."")"
3042,Carrot-Raisin Salad,1534,Tonkcats,,PT0S,PT0S,1999-09-30T06:32:00Z,Make and share this Carrot-Raisin Salad recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/30/42/picQjJ5p3.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/30/42/picC89Cfr.jpg"")",Low Protein,"c(""Low Cholesterol"", ""< 15 Mins"", ""Easy"")","c(""2"", ""1/4"", ""2"", ""1/2"", ""1/4"")","c(""raw carrots"", ""mayonnaise"", ""fresh lemon juice"", ""seedless raisin"", ""low-fat yogurt"")",4.5,5,595.9,21.6,3.6,18.9,645.5,102.3,9.9,63.9,8.4,,1 batch,"c(""Scrub, scrape and shred carrots."", ""Combine with raisins."", ""Mix together remaining ingredients and pour over."", ""Mix thoroughly."")"
