RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
4085,Low-Fat Carnitas,1533,Dancer,,PT0S,PT0S,1999-11-06T12:46:00Z,Make and share this Low-Fat Carnitas recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/40/85/4ljSYFmDTuq60VW8O3y1_IMG_9363.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/40/85/UlPxY3uDRTmYOrR14j6U_IMG_9331.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/40/85/fHqJWCJsRCKSJo5qg2ic_IMG_9336.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/40/85/picOJyFGS.jpg"", 
""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/40/85/picPAEZs0.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/40/85/picDBJuwI.jpg"")",Pork,"c(""Meat"", ""Mexican"", ""Very Low Carbs"", ""< 15 Mins"")","c(""4"", ""1 1/2"", ""1"", ""1"", ""1"", ""2"", ""4"", ""2"", NA, NA)","c(""chicken broth"", ""onion"", ""cumin"", ""oregano"", ""chipotle chiles"", ""bay leaves"", ""water"", ""salt"")",4.5,3,351.6,22.1,7.6,90.7,439.6,3.2,0.5,1.7,33.1,12,6,"c(""To a 7- to 8-quart pan, add pork, broth, onion, coriander, cumin, oregano, chilies in sauce, sauce, and bay leaves. Add water to cover the pork."", ""Cover the pan and bring to a boil on high heat, then reduce heat and simmer until meat pulls apart easily with a fork, 2 to 3 hours."", ""Strain broth."", ""Cover pork with enough broth to keep moist and use remaining broth for Spiced Black Beans."", ""To bake carnitas, pull pork large shreds and place in a shallow baking dish."", ""Spoon some broth over to keep moist. Broil pork until slightly crisp (watching carefully), turn, moisten if necessary and broil again."", 
""."")"
4087,Fudge Drops,1866,Helen Watson1,,PT0S,PT0S,1999-11-06T12:51:00Z,Make and share this Fudge Drops recipe from Food.com.,character(0),Dessert,"c(""Cookie & Brownie"", ""< 15 Mins"")","c(""150"", ""450"", ""15"", ""1"", ""1/2"", ""175"", ""100"", ""100"", ""75"")","c(""milk"", ""light brown sugar"", ""butter"", ""salt"", ""vanilla extract"", ""crunchy peanut butter"", ""porridge oats"", ""muesli"")",,,107.7,3.1,0.7,1.5,44.9,19.3,0.9,15.2,2,,36 drops,"c(""Place the milk, sugar, butter, salt and vanilla essence in a pan and bring to  the boil, stirring."", ""Boil for 2 minutes stirring, until the sugar has dissolved."", ""Remove from the heat. Stir in the peanut butter."", ""Then add the remaining  ingredients and mix well."", ""Place spoonfuls of the mixture onto non-stick baking  paper and leave to set."")"
4088,Shelly's Garlic Cheese Dip,1757,Meho98,,PT5M,PT5M,1999-11-06T12:53:00Z,Make and share this Shelly's Garlic Cheese Dip recipe from Food.com.,character(0),Cheese,"c(""High In..."", ""< 15 Mins"")","c(""1"", ""1"", ""1"", ""1/2"", ""1/2"", ""1/2"")","c(""sharp cheddar cheese"", ""sour cream"", ""parmesan cheese"", ""green onions"", ""garlic powder"")",5,3,1584.1,124.3,69.9,409.2,3468.2,56,1.4,26,66.5,1,,"c(""Mix together ingredients until well blended; chill."", ""Serve with assorted crackers."", ""3 cups."", ""http://members.tripod.com/shellyskitchen."")"
4089,Spaghetti Sauce,1826,Tina Dotzler,PT50M,PT10M,PT1H,1999-11-06T12:55:00Z,Make and share this Spaghetti Sauce recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/40/89/picZ4xFq9.jpg""",Sauces,"c(""European"", ""< 60 Mins"")","c(""1"", ""1"", ""1"", ""1"", ""1"", ""2"", ""1/2"", ""1"", ""1"")","c(""ground beef"", ""tomatoes"", ""tomato paste"", ""tomato sauce"", ""green pepper"", ""garlic"", ""ground pepper"", ""oregano"", ""basil"")",4.5,17,153.6,8.8,3.4,38.6,208.6,7.2,1.9,4.3,12.1,8,,"c(""Brown and drain the ground beef, add all ingredients and stir well."", ""Bring to a light boil then simmer covered for at least 30 min."", ""May need to add a little water if it gets too thick."", ""The longer it simmers the more flavorful it will get."")"
4090,Christmas Tree Biscuits,1866,Helen Watson1,,PT0S,PT0S,1999-11-06T12:57:00Z,Make and share this Christmas Tree Biscuits recipe from Food.com.,character(0),Dessert,"c(""Cookie & Brownie"", ""Christmas"", ""< 15 Mins"", ""Oven"")","c(""150"", ""225"", ""2"", ""350"", ""1"", ""4"")","c(""butter"", ""brown sugar"", ""eggs"", ""plain flour"", ""baking powder"", ""mixed spice"")",,,122.1,4.5,2.7,24.8,72.8,18.6,0.4,7.3,2,,30 biscuits,"c(""Combine the butter and sugar."", ""Slowly add the eggs and beat until the mixture is smooth."", ""Stir in the flour, baking powder and spice and mix thoroughly."", ""Cover  and chill for about 1 hour minimum."", ""Preheat oven to 180 C / 350 F / Gas 4."", ""Carefully roll out the mixture on a floured surface and using Christmas biscuit  cutters, cut out various shapes."", ""Using a skewer, make holes at the top of the  shape to thread ribbons through."", ""Place on greased baking sheets and bake for  about 10 minutes."", 
""Cool on a wire rack."", ""When cool, thread with Christmas  ribbons, decorate with icing and hang on your Christmas tree."")"
4091,Fruity Cake,1866,Helen Watson1,,PT0S,PT0S,1999-11-06T12:59:00Z,Make and share this Fruity Cake recipe from Food.com.,character(0),Dessert,"c(""Fruit"", ""< 15 Mins"", ""Oven"", ""Easy"")","c(""225"", ""225"", ""175"", ""225"", ""400"")","c(""sugar"", ""milk"", ""butter"", ""self raising flour"")",,,462.5,15.5,9.5,40.5,116,76.1,3.1,22.6,6.6,10,,"c(""Put the first 4 ingredients in a pan, bring to the boil and mix together, let  the mixture cool slightly then add flour and mix thoroughly."", ""Grease and line a  900 g loaf tin, pour in mixture and bake for 1 hour at 160 C / 325 F / Gas 3."", ""Leave to cool, remove from tin and slice. Note:                                                                       Tropical dried fruit such as mango, pineapple and apricots gives a summer feel  to a glorious cake!"")"
4092,Chocolate Chip Cookies,1866,Helen Watson1,PT10M,PT0S,PT10M,1999-11-06T13:04:00Z,Make and share this Chocolate Chip Cookies recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/40/92/picrvjuUn.jpg""",Drop Cookies,"c(""Dessert"", ""Cookie & Brownie"", ""Kid Friendly"", ""< 15 Mins"", ""Oven"")","c(""115"", ""70"", ""70"", ""1"", ""1/2"", ""140"", ""1/4"", ""1/2"", ""175"")","c(""butter"", ""caster sugar"", ""brown sugar"", ""egg"", ""vanilla extract"", ""plain flour"", ""salt"", ""bicarbonate of soda"", ""chocolate chips"")",5,8,162,8.5,5.1,25.4,110.5,21.3,0.8,13,1.8,,18 cookies,"c(""Set the oven to 190Â°C/375Â°F/Gas 5."", ""Beat the butter and sugars together in a mixing bowl until creamy."", ""Break the egg into the bowl and beat it into the mixture until smooth."", ""Then add the vanilla essence and mix."", ""Add the flour, salt and bicarbonate of soda to the mixture, a little at a time, and stir everything together well."", ""Now add the chocolate chips and stir them in until they are evenly spread through the mixture."", ""Butter the baking trays and spoon small mounds of the mixture on them leaving quite big spaces between the  mounds."", 
""Bake the cookies for 10 to 12 minutes until they are an even golden  brown colour, then transfer them to a wire rack to cool."")"
4093,Baked Salmon with Cucumber Sauce,1866,Helen Watson1,,PT0S,PT0S,1999-11-06T13:00:00Z,Make and share this Baked Salmon with Cucumber Sauce recipe from Food.com.,character(0),< 15 Mins,"""Oven""","c(""4"", NA, NA, ""4"", ""1"", ""7"", ""120"", ""5"", ""3"")","c(""salmon steaks"", ""salt"", ""black pepper"", ""lemon juice"", ""cucumber"", ""butter"", ""dry white wine"", ""sour cream"", ""fresh dill"")",5,3,402,23.6,6.7,113.6,124.5,4.6,0.4,1.7,35.9,4,,"c(""Place the salmon on a large piece of lightly buttered foil on a baking sheet.   Season lightly and sprinkle with lemon juice."", ""Wrap loosely and  bake at 170 C / 325 F / Gas 3 for 20-25 minutes until cooked.  Leave to cool in the foil."", ""Dice the cucumber very finely.  Cook in melted butter  for 2 minutes until  translucent."", ""Add wine to the pan, bring to the boil and simmer until all the  liquid has evaporated - about 10 minutes - and the cucumber is 'dry'."", ""Remove  from the heat, stir in the cream and dill and check seasoning."", 
""Serve  immediately with the fish."")"
4094,Almond Crab Spread,1535,Marg CaymanDesigns,PT15M,PT15M,PT30M,1999-11-05T14:54:00Z,Make and share this Almond Crab Spread recipe from Food.com.,character(0),Spreads,"c(""Crab"", ""High In..."", ""< 30 Mins"", ""Oven"")","c(""1"", ""1 1/2"", ""1/3"", ""1/8"", ""1"", ""3"", ""1/3"", NA)","c(""cream cheese"", ""swiss cheese"", ""sour cream"", ""nutmeg"", ""green onions"")",5,1,997.7,82.8,45.4,251.8,1301.4,14.2,3,2.7,52.4,,2 cups,"c(""In a mixing bowl, combine the first five ingredients."", ""Stir in crab and 2 tablespoons onions."", ""Spread into an ungreased 9 inch pie plate. Bake at 35O F for 15 minutes or until heated through."", ""Sprinkle with almonds and remaining onions."", ""Serve with crackers."")"
4095,Chocolate Chip Pecan Pie,1535,Marg CaymanDesigns,PT55M,PT10M,PT1H5M,1999-11-06T13:07:00Z,"For when you can't decide if you want pecan or chocolate pie. :)
Please note: you need to TEST to see if the pie is set before removing it from the oven. I use a knife. If it comes out clean, it is set. This can take longer than the 50-55 minutes mentioned. I have found it is best to cover the pie crust with foil strips for the first 30 minutes or so to keep it from getting too brown while the filling cooks.","""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/40/95/picnDZKp8.jpg""",Pie,"c(""Dessert"", ""Fruit"", ""Nuts"", ""Oven"", ""< 4 Hours"", ""Easy"")","c(""4"", ""1"", ""1"", ""1"", ""1/2"", ""1"", ""1/2"", ""1"", NA)","c(""eggs"", ""sugar"", ""light corn syrup"", ""vanilla extract"", ""butter"", ""pecans"", ""vanilla ice cream"")",4.5,9,627.3,35.2,12.8,123.5,294.6,78,2.8,42.8,6.5,,,"c(""In a mixing bowl beat eggs, sugar, corn syrup and vanilla. Add butter and mix well. Stir in pecans and chocolate chips. Pour into pie shell."", ""Bake at 350 F for 50-55 minutes or until set. It is important for it to be set *before* you remove it from the oven. It will not set afterward if you haven't baked it long enough. Serve with ice cream if desired."")"
4096,Russian Cabbage Rolls (Golubtsi),1534,Tonkcats,,PT0S,PT0S,1999-11-06T01:08:00Z,Make and share this Russian Cabbage Rolls (Golubtsi) recipe from Food.com.,character(0),Russian,"c(""European"", ""< 15 Mins"", ""Oven"")","c(""1"", ""1"", ""1/2"", ""1"", ""1/2"", ""1"", ""1"", ""1"", ""1"", ""1"", ""1/2"", ""1/4"", ""1/4"", ""1"", ""2"", ""1/2"", ""1/2"", ""1"", ""1 1/2"", ""1"")","c(""head of cabbage"", ""ground beef"", ""ground turkey"", ""ground pork"", ""potato"", ""old-fashioned oatmeal"", ""Worcestershire sauce"", ""Grey Poupon mustard"", ""garlic"", ""black pepper"", ""dill weed"", ""gingerroot"", ""parsley"", ""Worcestershire sauce"", ""Tabasco sauce"", ""water"", ""parsley"")",5,4,404.5,18.6,6.8,84.3,1019.4,32.2,6.9,9.9,28.7,6,,"c(""Make 4 large slits around the core of the cabbage. Submerge cabbage stem side down in boiling water. Cook on medium heat until cabbage is bendable. Remove. cut large leaves in half, set aside. Combine all ingredients; mix well (Exclude the mustard and horseradish sauces   if spice isn't your way of life). Place 1 tablespoon mixture in each leaf and  roll up, set into a 12x7x2 inch  baking pan or large casserole dish."", ""Combine soup and water in pan, bring to a boil."", ""Add remaining ingredients,  cook over medium heat until slightly thickened."", 
""Pour sauce over rolls."", ""Bake in a 375  oven for 1 hour or until light to medium  brown and gravy has thickened."", ""Cool  slightly and serve with a tossed salad and dinner rolls."", ""*Fresh ginger may be used to substitute for the powder"")"
4097,Scalloped Cushaw,1534,Tonkcats,,PT0S,PT0S,1999-11-10T01:13:00Z,"A cushaw is similar to a pumpkin. I cut it in half and  take out seeds, then fill cavity with a little water, cover  with foil and bake at 350 degrees until tender.",character(0),Vegetable,"c(""< 15 Mins"", ""Oven"")","c(""1"", ""2"", ""2"", ""2"", ""1"", ""1"", ""1/2"", NA)","c(""eggs"", ""sugar"", ""flour"", ""vanilla"", ""margarine"", ""baking powder"", ""nutmeg"")",,,3383.2,191.3,40.8,372,2455.6,415.7,0.4,400.1,16.2,,1 batch,"c(""Cut cushaw in pieces."", ""Scrape out seeds and boil until  tender."", ""Remove peeling."", ""Beat cushaw with mixer."", ""Add rest of  ingredients."", ""Place in baking dish and bake in 350 degrees oven until  brown on top."")"
4098,Cushaw Casserole,1534,Tonkcats,PT45M,PT10M,PT55M,1999-11-10T01:13:00Z,"A cushaw is similar to a pumpkin. I cut it in half and  take out seeds, then fill cavity with a little water, cover  with foil and bake at 350 degrees until tender.",character(0),Vegetable,"c(""< 60 Mins"", ""Oven"", ""Easy"")","c(""2"", ""1/2"", ""1/4"", ""1"", ""1"", ""1/2"", ""1"")","c(""brown sugar"", ""margarine"", ""evaporated milk"", ""egg"", ""nutmeg"", ""vanilla"")",,1,228.2,12.7,4.5,47.4,165.8,24,0,18,5,6,,"c(""Preheat oven to 350F and lightly grease a baking dish."", ""Mix in order: cushaw, sugar, margarine, milk, egg and  flavorings."", ""Bake 45 minutes to 1 hour."")"
4099,Cushaw Casserole II,1534,Tonkcats,PT30M,PT30M,PT1H,1999-11-10T01:13:00Z,"A cushaw is similar to a pumpkin. I cut it in half and  take out seeds, then fill cavity with a little water, cover  with foil and bake at 350 degrees until tender.",character(0),Pineapple,"c(""Tropical Fruits"", ""Fruit"", ""Vegetable"", ""< 60 Mins"", ""Oven"", ""Easy"")","c(""1"", ""2"", ""1"", ""1"")","c(""sugar"", ""butter"", ""crushed pineapple"")",,,3515.8,184.6,116.6,488.1,1313.2,489.1,4.5,481.7,4.3,,1 batch,"c(""Preheat oven to 350F and lightly butter a casserole dish."", ""Cook on low heat until cushaw is done."", ""Place in buttered casserole; sprinkle top  with brown sugar."", ""Bake for about 30 minutes."")"
4100,Butternut Squash Casserole,1534,Tonkcats,PT1H,PT0S,PT1H,1999-11-10T01:13:00Z,Make and share this Butternut Squash Casserole recipe from Food.com.,character(0),Vegetable,"c(""< 60 Mins"", ""Oven"")","c(""2"", ""3"", ""1"", ""1/2"", ""1/3"", ""2"", ""1/2"", ""1/2"")","c(""eggs"", ""sugar"", ""milk"", ""butter"", ""margarine"", ""coconut"", ""ginger"")",5,9,369.5,18.2,11.2,147.5,166.4,48.8,1.7,41.5,5.5,,,"c(""Cut in half lengthwise butternut squash; clean out bowl."", ""Wrap in foil; bake in  350 degrees oven until soft. Cool; scoop out squash with teaspoon to measure 2  cups."", ""Combine all ingredients, mixing well."", ""Pour in a lightly greased 1 quart  casserole. Bake at 350 degrees for 1 hour or until set."")"
4101,Butternut Squash Casserole II,1534,Tonkcats,PT1H15M,PT0S,PT1H15M,1999-11-10T01:13:00Z,Make and share this Butternut Squash Casserole II recipe from Food.com.,character(0),Vegetable,"c(""Healthy"", ""Weeknight"", ""Oven"", ""< 4 Hours"")","c(""1"", ""3"", ""2"", ""1/3"", ""1/2"", ""1"", ""1"")","c(""eggs"", ""milk"", ""sugar"", ""cake flour"", ""margarine"", ""cinnamon"")",5,1,224.3,7.4,3,104.4,99.1,32.9,1,13,7.9,6,,"c(""Place ingredients in bowl in order: squash, eggs, milk,  sugar, flour and cinnamon."", ""Beat with electric mixer until well  blended."", ""Butter or spread margarine in a 1 1/2 quart casserole  dish."", ""Use a glass dish."", ""Bake in oven or toaster oven for  1 1/4 hours."")"
4104,Ribbon Fantasy Fudge,1798,DFoulds936,,PT0S,PT0S,1999-11-07T12:23:00Z,Make and share this Ribbon Fantasy Fudge recipe from Food.com.,character(0),Candy,"c(""Dessert"", ""< 15 Mins"", ""For Large Groups"")","c(""3"", ""3/4"", ""2/3"", ""1"", ""1"", ""1"", ""1/2"")","c(""sugar"", ""butter"", ""evaporated milk"", ""marshmallow cream"", ""vanilla"", ""peanut butter"")",5,1,168.3,7.2,3.8,11.7,53.2,25.3,0.5,22.1,1.5,36,3 lbs,"c(""Combine 1 1/2 cups sugar, 6 Tbsp. butter, and 1/3 cup milk in heavy 1 1/2  quart saucepan."", ""Bring to full rolling boil, stirring constantly."", ""Continue  boiling 4 minutes over medium heat, stirring constantly."", ""Remove from heat;  stir in chocolate pieces until melted."", ""Add 1 cup (1/2 jar) marshmallow cream  and 1/2 tsp. vanilla; beat until blended."", ""Pour into greased 13 X 9 pan."", ""Repeat with remaining ingredients substituting peanut butter for chocolate  pieces."", ""Spread over chocolate layer, cool at room temperature. Makes 3 lbs.""
)"
4105,Whole Wheat Bread,1534,Tonkcats,,PT0S,PT3H10M,1999-11-07T12:45:00Z,Make and share this Whole Wheat Bread recipe from Food.com.,character(0),Yeast Breads,"c(""Breads"", ""Low Cholesterol"", ""Healthy"", ""Weeknight"", ""Bread Machine"", ""Small Appliance"", ""< 4 Hours"", ""Easy"")","c(""1 1/2"", ""3"", ""1 1/2"", ""1 1/2"", ""1 1/2"", ""1 1/2"", ""1 1/4"")","c(""active dry yeast"", ""whole wheat flour"", ""salt"", ""white sugar"", ""butter"", ""margarine"", ""water"")",4.5,11,1510.1,26.8,12.6,48,3719.8,286.3,40.1,26.2,54.2,,1-1 1/2 pound,"c(""Place ingredients in the bread machine pan in the order suggested by the  manufacturer."", ""Select Whole Wheat or Basic Bread setting."", ""Press Start.   Makes 1 - 1.5 pound loaf"")"
4106,Hungarian Pork and Sauerkraut Goulash,1534,Tonkcats,PT2H,PT0S,PT2H,1999-11-05T02:30:00Z,Make and share this Hungarian Pork and Sauerkraut Goulash recipe from Food.com.,character(0),Pork,"c(""Meat"", ""Hungarian"", ""European"", ""Weeknight"", ""< 4 Hours"")","c(""2"", ""2"", ""2"", ""1"", ""1"", ""1"", ""1"", ""1/2"", ""1"", ""1"", ""2"")","c(""barbecued pork"", ""onions"", ""garlic cloves"", ""dried dill"", ""caraway seed"", ""salt"", ""beef bouillon cube"", ""boiling water"", ""paprika"", ""sauerkraut"", ""sour cream"")",4,2,218.8,16.6,10.1,33.8,2162.4,15.6,4.6,4.9,4.5,6,,"c(""Cut pork into 2-inch cubes."", ""In large Dutch oven, combine pork, onion, garlic, dill, caraway, salt, bouillon cube and boiling water."", ""Bring to boil; reduce heat and simmer, covered, 1 hour."", ""Add paprika; stir to dissolve. Add sauerkraut; mix well."", ""Simmer, covered, until meat is tender, 1 hour or longer."", ""Stir in sour cream; heat thoroughly."")"
4108,Crisp Lasagna Chips,1534,Tonkcats,PT5M,PT15M,PT20M,1999-11-10T01:13:00Z,Make and share this Crisp Lasagna Chips recipe from Food.com.,character(0),Lunch/Snacks,"c(""European"", ""Low Cholesterol"", ""Healthy"", ""Kid Friendly"", ""< 30 Mins"", ""Deep Fried"", ""Easy"")","c(""1"", NA, NA, NA)","c(""salt"", ""bacon bits"", ""parmesan cheese"")",5,2,1691.8,6.9,1.3,0,22.8,340.5,14.6,8.1,59.5,,1 batch,"c(""Prepare one 16 ounce package lasagna noodles as package directs."", ""Drain well and blot excess moisture with paper towels."", ""Cut each lasagna crosswise into about six 2-inch pieces."", ""In electric skillet, heat about 1-inch oil to 370 degrees."", ""Fry cooked lasagna until golden brown on both sides, about 5 minutes."", ""Drain well on paper towels."", ""Sprinkle fried lasagna lightly with salt and your favorite topping (e.g., paprika, bacon bits and Parmesan cheese) or use a flavored salt (e.g., seasoned salt, celery salt or garlic salt).""
)"
4109,Scallop Lasagna,1534,Tonkcats,,PT0S,PT0S,1999-11-10T01:13:00Z,Make and share this Scallop Lasagna recipe from Food.com.,character(0),European,"c(""< 15 Mins"", ""Oven"")","c(""2"", ""1/3"", ""1"", ""1"", ""1/2"", ""1/3"", ""1"", ""1"", ""1/2"", ""1"", ""1/2"")","c(""bay scallops"", ""scallops"", ""butter"", ""margarine"", ""green onion"", ""garlic"", ""fresh thyme leaves"", ""dry thyme leaves"", ""all-purpose flour"", ""dry vermouth"", ""dry white wine"", ""dry lasagna noodle"", ""swiss cheese"")",3,1,340.1,18.7,11.4,76.3,540.3,22,0.9,1.2,18.7,,12,"c(""Rinse scallops well and drain, if using regular scallops, cut into 1/2-inch  pieces."", ""Melt 1 tablespoon butter in a 12 to 14-inch frying pan."", ""Add onion,  garlic and thyme; stir on medium-high heat for 1 minute. Add scallops; cook,  stirring often, until they are opaque in the center (cut to test), 2 to 3  minutes."", ""Remove from heat; pour scallops into a large strainer pos  itioned over a  bowl; let drain for 20 to 30 minutes."", ""In the same frying pan, melt remaining  butter on medium heat. Add flour and stir until it turns a light golden color."", 
""Remove from heat; smoothly mix in broth, cream and vermouth."", ""Return to high  heat; bring to a boil, stirring and set aside. Fill a 4 to 5-quart pan 3/4 full  with water and bring to boiling over high heat. Add lasagna to water and boil,  uncovered, until tender to bite, about 10 minutes; drain."", ""Rinse lasagna with  cold water until cool; drain again and set aside.  Pour scallop juices into a 1 to 1 1/2-quart pan; boil on high heat, uncovered,  until reduced to about 2 tablespoons; stir near the end to keep juices from  scorching."", 
""Mix juices with cream sauce. Line bottom of a 9 x 12-inch buttered  baking pan or dish with 1/3 of the lasagna noodles."", ""Spread noodles with 1/3 of  the sauce; top with 1/3 of the scallops, then with 1/3 of the cheese. Repeat  layers twice more, ending with cheese on top."", ""Cover pan with a lid or foil;   if  made ahead, chill up to 1 day, then bring to room temperature. Bake lasagna in a  350 degrees oven for 20 minutes."", ""Remove foil and bake until cheese is golden,  about 20 minutes longer."", 
""Let stand 15 minutes to firm before cutting; lift out  portions with a wide spatula."", ""Makes 12 servings as a first course, 6 as an  entree."")"
