RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
6996,Chinese-Style Spareribs,47510,Dreamgoddess,,PT0S,PT0S,2000-03-06T16:20:00Z,This is one of the Zaar recipes that I adopted.  I hope to make this soon as it looks like a dish my family would enjoy.  Iâ€™ll edit the recipe accordingly if needed.,character(0),Chinese,"c(""Asian"", ""High Protein"", ""High In..."", ""Weeknight"", ""< 15 Mins"", ""Oven"")","c(""1/2"", ""1"", ""1"", ""1"", ""1/2"", ""1/4"", ""1/4"", ""1/4"", ""5"")","c(""butter"", ""margarine"", ""garlic"", ""tomato puree"", ""brown sugar"", ""soy sauce"", ""white vinegar"", ""chili sauce"")",4,3,887.4,65,25.9,248.9,928.9,16.1,1.3,11.6,56.6,12,,"c(""Preheat oven to 375 degrees F."", ""In large saucepan, melt butter and cook garlic with onion recipe soup mix over medium heat until garlic is golden."", ""Stir in tomato puree, sugar, soy sauce, vinegar and chil sauce."", ""Bring to a boil, then simmer, stirring occasionally, 15 minutes."", ""Meanwhile,in large aluminium foil-lined baking pan or broiler rack, arrange spareribs, meaty side up, and bake 20 minutes."", ""Brush spareribs generously with sauce, then continue baking, meaty side up, brushing occasionally with remaining sauce, 50 minutes, or untl spareribs are done.""
)"
6997,Deutsches Beefsteak (German Beefsteaks),64625,woodland hues,PT10M,PT15M,PT25M,2000-03-06T16:20:00Z,Make and share this Deutsches Beefsteak (German Beefsteaks) recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/69/97/picq2iYXO.jpg""",Meat,"c(""German"", ""European"", ""< 30 Mins"")","c(""1"", ""1/2"", ""4"", ""1"", ""1"", ""1/2"", ""1/4"", ""4"")","c(""water"", ""onion"", ""lean ground beef"", ""salt"", ""pepper"", ""onions"")",5,2,416.9,25.7,6.5,73.7,449.5,20.4,2.7,6.1,25.6,4,,"c(""In a small bowl soak roll in water."", ""Heat 2 T vegetable oil in a fry-pan; cook chopped onion until lightly browned."", ""Transfer onion to a bowl."", ""Squeeze roll as dry as possible and mix roll with onion."", ""Add ground beef; blend well."", ""Season with salt and pepper."", ""Shape meat into 4 patties; cook about 5 minutes on each side or to desired doneness."", ""Remove and keep warm."", ""Add sliced onions to pan drippings; cook until lightly browned."", ""Arrange beefsteaks on a platter and top with onion rings.""
)"
6998,Pasta Di Pina,185160,tinkerbelle79,,PT0S,PT7M,2000-03-06T16:20:00Z,Make and share this Pasta Di Pina recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/69/98/picVdqsth.jpg""",Low Protein,"c(""Low Cholesterol"", ""< 15 Mins"")","c(""3"", ""4"", ""2"", ""1/8"", ""1"", ""3 1/2"", ""6"", ""2"", NA)","c(""olive oil"", ""garlic"", ""pepper"", ""water"", ""parsley"", ""parmesan cheese"")",3,1,301.3,12.3,2,36,824.7,40.5,2.4,1.5,7.5,4,,"c(""In medium skillet, heat oil and cook garlic with bread crumbs over medium heat, stirring constantly, until garlic and bread crumbs are golden."", ""Stir in pepper; set aside."", ""In large saucepan, thoroughly blend golden onion recipe soup mix with water."", ""Bring to a boil, then stir in uncooked noodles."", ""Simmer uncovered stirring frequently, 7 minutes or until noodles are tender. (DO NOT DRAIN!) remove from heat, then toss with bread crumb mixture and parsley."", ""Sprinkle with cheese and serve.""
)"
6999,Stuffed Mushrooms with Crabmeat,51109,Vina7737,,PT0S,PT15M,2000-03-06T16:20:00Z,Make and share this Stuffed Mushrooms with Crabmeat recipe from Food.com.,character(0),< 15 Mins,"""Oven""","c(""12"", ""1"", ""6"", ""1/2"", ""3"", ""1"", ""3"", ""1/8"", ""2"")","c(""mushrooms"", ""frozen crabmeat"", ""sour cream"", ""plain yogurt"", ""fresh dill"", ""pepper"", ""butter"", ""margarine"")",,,210.5,12.9,7.4,63.7,900,12.6,1.2,3.1,12.3,4,12 appetizers,"c(""Preheat oven to 350 degrees F."", ""Remove and finely chop mushroom stems."", ""In medium bowl, combine chopped mushroom stems, vegetable recipe soup mix, crabmeat, sour cream or plain yougurt, bread crumbs, dill, hot pepper sauce, and pepper."", ""Set aside."", ""On lightly greased baking sheet, arrange mushroom caps; stuff with crabmeat mixture, then brush with butter."", ""Bake 15 minutes or until tender."", ""MAKE AHEAD DIRECTIONS; Mushrooms can be partially prepared up to 1 day ahead."", ""Simply prepare and stuff as above."", 
""Cover and refrigerate."", ""To serve, brush with butter then bake as above."")"
7000,Fisherman's Bouillabaisse,64642,Molly53,,PT0S,PT30M,2000-03-06T16:20:00Z,Make and share this Fisherman's Bouillabaisse recipe from Food.com.,character(0),Halibut,"c(""Lobster"", ""Mussels"", ""< 30 Mins"")","c(""1/4"", ""2"", ""1"", ""1/2"", ""1"", ""1"", ""1"", ""1"", ""1 1/2"", ""1"", ""6"", ""6"")","c(""olive oil"", ""garlic"", ""water"", ""dry white wine"", ""parsley"", ""thyme leaves"", ""tomatoes"", ""lobster tails"", ""cod"", ""halibut steaks"", ""clams"", ""mussels"")",5,3,423.2,17.1,2.5,132.2,1292.8,17.5,2,3.5,42.9,4,8 cups,"c(""In large saucepan or stockpot, heat oil and cook garlic over medium heat until golden."", ""Add water, wine, onion recipe soup mix, parsley, and thyme, blend thoroughly."", ""Stir in tomatoes."", ""Bring to a boil, then simmer covered 15 minutes."", ""Add lobster and fish and simmer 10 minutes."", ""Add clams and mussels and simmer an additional 5 minutes or until shells open. (DISCARD ANY UNOPENED SHELLS)."", ""Serve, if desired, with bread or rolls."")"
7001,Homestyle Zucchini & Tomatoes,33443,Nat Da Brat,,PT0S,PT24M,2000-03-06T16:20:00Z,Make and share this Homestyle Zucchini & Tomatoes recipe from Food.com.,character(0),Vegetable,"c(""Low Protein"", ""Low Cholesterol"", ""Healthy"", ""< 30 Mins"")","c(""2"", ""1"", ""4 1/2"", ""1"", ""1"", ""1 1/4"")","c(""garlic"", ""zucchini"", ""tomatoes"", ""basil leaves"")",4,1,131.9,7.8,1,0.5,802.3,14.9,3.5,7.1,3.4,4,,"c(""In large skillet, heat oil and cook garlic with zucchini over medium-high heat 3 minutes."", ""Stir in tomatoes, then golden onion recipe soup mix, thoroughly blended with reserved liquid and basil."", ""Bring to a boil, then simmer, stirring occasionally, 10 minutes or until zucchini is tender and sauce is slightly thickened."", ""NOTE: You can use 1/4 t garlic powder for clove of garlic."", ""MICROWAVE DIRECTIONS:"", ""In 2-quart casserole, combine zucchini with tomatoes."", ""Stir in golden onion recipe soup mix thoroughly blended with reserved liquid, garlic and basil."", 
""Heat covered at HIGH (Full Power) 5 minutes, stirring once."", ""Remove cover and heat 4 minutes on HIGH (Full Power) or until zucchini is tender, stirring once."", ""Let stand covered 2 minutes."")"
7002,Chicken Breasts Florentine,35635,_Pixie_,,PT0S,PT36M,2000-03-06T16:20:00Z,Make and share this Chicken Breasts Florentine recipe from Food.com.,character(0),Chicken Breast,"c(""Chicken"", ""Poultry"", ""Meat"", ""< 60 Mins"")","c(""2"", ""1/2"", ""2"", ""2/3"", ""1/4"", ""1"", ""1/2"", ""1"", ""1 1/2"", ""2"", ""1/8"", NA)","c(""boneless chicken breasts"", ""unbleached all-purpose flour"", ""eggs"", ""garlic"", ""dry white wine"", ""water"", ""parsley"", ""pepper"", ""rice"")",5,8,490.1,25.5,5.9,159,880.5,22.3,1.4,1.4,37.2,6,,"c(""Dip chicken in flour, then eggs, then bread crumbs."", ""In large skillet, heat oil and cook chicken over medium heat until almost done."", ""Remove chicken."", ""Reserve 1 T drippings."", ""Add garlic and wine to reserved drippings, and cook over medium heat 5 minutes."", ""Stir in golden onion recipe soup mix thoroughly blended with water, bring to a boil."", ""Return chicken to skillet and simmer covered 10 minutes or until chicken is done and sauce is slightly thickened."", ""Stir in parsley and pepper."", 
""To serve, arrange chicken over hot rice and spinach; garnish as desired."", ""MICROWAVE DIRECTIONS:"", ""Omit oil and decrease wine to 1/4 C."", ""Dip chicken in flour, eggs, and bread crumbs as above."", ""In 3-quart casserole, heat chicken, uncovered, at HIGH (Full Power) 4 minutes, rearranging chicken once."", ""Stir in garlic, then golden onion recipe soup mix, thoroughly blended with water and wine."", ""Heat uncovered on HIGH (Full Power) 5 minutes or until boiling, stirring once."", ""Decrease heat to MEDIUM (50% of Full Power) and heat uncovered, stirring occasionally, 7 minutes or until chicken is done and sauce is slightly thickened."", 
""Stir in parsley and pepper."", ""Let stand covered 5 minutes."", ""Serve as above."")"
7003,Tex-Mex Bake,55166,peppermintkitty,,PT0S,PT45M,2000-03-06T16:20:00Z,Make and share this Tex-Mex Bake recipe from Food.com.,character(0),Meat,"c(""Tex Mex"", ""Southwestern U.S."", ""Mexican"", ""< 60 Mins"", ""Oven"")","c(""2"", ""1"", ""2"", ""1"", ""1"", ""1"", ""3"", ""1"", ""1"")","c(""egg"", ""water"", ""lean ground beef"", ""green chilies"", ""monterey jack cheese"", ""tomato sauce"", ""green pepper"")",,,240.9,13.1,6.2,93.5,866.1,9.2,1.6,3.5,21.4,6,,"c(""Preheat the oven to 350 degrees F."", ""Combine corn chips, egg, and water; press into 9-inch pie plate or casserole."", ""Bake 10 minutes."", ""Meanwhile, in large bowl, combine onion recipe soup mix, ground beef, chilies, and 1/2 C cheese; evenly press into prepared crust."", ""Top with tomato sauce, then green pepper and bake 30 minutes."", ""Top with remaining cheese, then bake an additional 5 minutes or until cheese is melted and beef is done."")"
7004,Chicken Curry III,33443,Nat Da Brat,,PT0S,PT27M,2000-03-06T16:20:00Z,Make and share this Chicken Curry III recipe from Food.com.,character(0),Chicken Breast,"c(""Chicken"", ""Poultry"", ""Meat"", ""Asian"", ""Indian"", ""Healthy"", ""< 30 Mins"")","c(""2"", ""1"", ""1"", ""1"", ""2"", ""1"", ""1/2"", ""2"", ""2"")","c(""butter"", ""margarine"", ""boneless chicken breast"", ""tomatoes"", ""curry powder"", ""water"", ""plain yogurt"", ""rice"", ""peas"")",5,1,720.4,18.2,7.5,91.9,926.5,99.4,7.1,7.5,36.6,4,,"c(""In large skillet, melt butter and brown chicken over medium heat."", ""Stir in tomato, then onion recipe soup mix and curry blended with water."", ""Simmer covered 15 minutes or until chicken is done."", ""Stir in yougurt; heat through but do not boil."", ""To serve, arrange chicken and sauce over hot rice and peas."", ""Serve, if desired, with flaked coconut, raisins, cashews, or almonds."", ""MICROWAVE DIRECTIONS:"", ""In 2-quart casserole, heat butter at HIGH (Full Power) 1 minute."", ""Add chicken and heat at HIGH (Full Power), covered, 5 minutes."", 
""Stir in tomato, then onion recipe soup mix and curry blended with water."", ""Stir in yogurt; heat at HIGH (Full Power) 1 minute."", ""Let stand covered 5 minutes."", ""Serve as above."")"
7005,Pork Steaks with Peppers,47510,Dreamgoddess,,PT0S,PT0S,2000-03-06T16:20:00Z,This is one of the Zaar recipes that I adopted.  I hope to prepare this one soon and will post any modifications that I make to the recipe.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/70/05/picA2Z3Eu.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/70/05/picqVkDAq.jpg"")",Pork,"c(""Meat"", ""Very Low Carbs"", ""High Protein"", ""High In..."", ""< 15 Mins"")","c(""2"", ""1 1/2"", ""1"", ""1"", ""1"", ""1"", ""1"", ""1/2"", ""1/8"")","c(""green olives"", ""pepper"", ""garlic"", ""tomatoes"", ""water"", ""thyme leaves"", ""pepper"")",4,4,482.6,29,10.2,161.7,969.3,8,1.2,1.3,44.7,4,,"c(""In large skillet, heat oil and brown steaks over medium-high heat."", ""Remove steaks."", ""Reduce heat to medium, into skillet, add peppers and garlic and cook 5 minutes or until peppers are crisp tender."", ""Stir in tomato, then onion soup mix blended with water, thyme and pepper."", ""Bring to a boil."", ""Return steaks to skillet and simmer, uncovered, stirring sauce occasionally 25 minutes or until steaks and vegetables are tender."")"
7006,Oven-Baked Buttermilk Chicken,123897,Vnut-Beyond Redempt,,PT0S,PT1H15M,2000-03-06T16:20:00Z,Make and share this Oven-Baked Buttermilk Chicken recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/70/06/pictHAMRh.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/70/06/picqwgENi.jpg"")",Whole Chicken,"c(""Chicken"", ""Poultry"", ""Meat"", ""High Protein"", ""High In..."", ""Weeknight"", ""Oven"", ""< 4 Hours"")","c(""1"", ""1"", ""2"", ""1/2"", ""3"", ""1/4"")","c(""unbleached all-purpose flour"", ""eggs"", ""buttermilk"", ""chicken"", ""margarine"", ""butter"")",5,12,1023.1,65.6,18,349.4,1222.4,32,1.5,2.1,71.5,4,,"c(""Preheat oven to 425 degrees F."", ""Combine golden onion recipe soup mix with flour; set aside."", ""Beat eggs with buttermilk."", ""Dip chicken pieces in buttermilk mixture, then flour mixture, coating well."", ""Place in large shallow baking pan, on rack, and chill 30 minutes."", ""Drizzle with butter, then bake 45 minutes or until well done."", ""NOTE:"", ""This is a great recipe for picnics or just eating on the patio."")"
7007,Beef Strips and Carrots - Mohren Mit Geschnetzeltern,39547,Julesong,,PT0S,PT0S,2000-03-06T16:20:00Z,"This is one of my adopted recipes. It looks like a dish my family and I would enjoy, so I hope to make it and edit it in the future.",character(0),Vegetable,"c(""Meat"", ""German"", ""European"", ""< 15 Mins"")","c(""1"", ""2/3"", ""1"", ""1"", ""1/4"", ""1"", ""2"", ""1/2"", ""1/4"", ""1/2"", ""1"")","c(""carrot"", ""carbonated soda water"", ""white wine"", ""salt"", ""sugar"", ""onion"", ""white pepper"", ""heavy cream"", ""parsley"")",4,1,495.2,32.5,13.6,125.8,736,15.5,3.6,7.1,25,4,,"c(""Peel carrots and cut into thin slices (crosswise at a slant)."", ""Place in a saucepan with the soda water, wine, 1/2 teaspoon salt, and sugar."", ""Cover and simmer for 25 minutes or until tender."", ""Meanwhile, cut the meat into very thin slices (which is easier to do if it is slightly frozen)."", ""Heat the vegetable oil and saute the onion about 5 minutes."", ""Add the beef slices; cook for 5 minutes, stirring often."", ""Season with 1/2 teaspoon salt and 1/4 teaspoon white pepper."", ""Add the meat and onions to the carrots."", 
""Mix carefully."", ""Stir in the cream gradually while stirring."", ""Heat through but DO NOT allow to boil."", ""Correct seasonings if necessary."", ""Sprinkle with chopped parsley and serve."")"
7008,Summertime's Bounty Pie,58038,Ducky,,PT0S,PT0S,2000-03-06T16:20:00Z,Make and share this Summertime's Bounty Pie recipe from Food.com.,character(0),Meat,"c(""Weeknight"", ""< 15 Mins"", ""Oven"")","c(""1"", ""1 1/2"", ""2"", ""8"", ""1"", ""1/4"", ""1"", ""6"", ""3 1/2"")","c(""lean ground beef"", ""sour cream"", ""plain yogurt"", ""egg"", ""thyme"", ""basil leaves"", ""unbleached all-purpose flour"", ""cheddar cheese"")",4,1,577.1,32.2,16.5,156.6,1069.2,32.8,2.1,3.8,37.5,6,,"c(""Preheat oven to 350 degrees F."", ""In large bowl, combine onion recipe soup mix, ground beef, bred crumbs, sour cream or yougurt, egg and thyme or basil."", ""Sprinkle flour into 9-inch pie pan."", ""Press ground beef mixture onto bottom and sides of prepared pan, shaping edges 3/4 inch above pan and forming a center \""well\""."", ""Bake 40 minutes, drain."", ""Fill with 3/4 cup cheese, then vegetables and remaining cheese."", ""Bake an additional 10 minutes or until cheese is melted."", ""MICROWAVE DIRECTIONS:"", 
""In 9-inch glass pie plate, prepare ground beef mixture as above."", ""Heat, uncovered at HIGH (Full Power) 9 minutes, turning plate every 3 minutes; drain."", ""Fill as above and het 3 minutes on HIGH (Full Power) 3 minutes or until cheese is melted."", ""Let stand covered 5 minutes before serving."")"
7009,All-in-One Tuna Casserole,35526,riffraff,,PT0S,PT0S,2000-03-06T16:20:00Z,"I recently adopted this recipe.  I made major changes to the recipe 02/22/05, the results being a much better casserole.  Feel free to leave out any offensive ingredient.",character(0),Tuna,"c(""< 15 Mins"", ""Oven"")","c(""1/2 - 1"", ""1 1/2 - 2"", ""1"", ""8"", ""6 1/2"", ""1"", ""1"")","c(""milk"", ""tuna"", ""cheddar cheese"")",4,6,551.2,22.1,10.3,108.1,1126.8,56.9,3.4,3.2,31.5,4,,"c(""Preheat oven to 350 degrees F."", ""In large bowl, blend onion soup mix with cream of mushroom soup and milk; stir in peas & carrots, cooked noodles, cheese and tuna."", ""Turn into greased 2-quart baking dish."", ""Bake 30 minutes or until bubbling."")"
7010,Oven-Baked Bourguignonne,35635,_Pixie_,,PT0S,PT5H22M,2000-03-06T16:20:00Z,Make and share this Oven-Baked Bourguignonne recipe from Food.com.,character(0),Meat,"c(""Healthy"", ""Weeknight"", ""Oven"")","c(""2"", ""1/4"", ""1/3"", ""1"", ""1"", ""1"", ""1/2"", ""8"", ""8"")","c(""boneless beef chuck"", ""unbleached all-purpose flour"", ""carrot"", ""tomatoes"", ""bay leaf"", ""red wine"", ""mushrooms"")",,,256.9,7.7,3.2,83.1,493.1,17.5,1.8,2.6,27.4,8,,"c(""Preheat Oven to 400 degrees F."", ""In 2-quart casserole, toss beef with flour, then bake uncovered 20 minutes."", ""Add carrots, tomatoes, and bay leaf, then add beefy onion recipe soup mix blended with wine."", ""Bake, covered, 1 1/2 hours or until beef is tender."", ""Add mushrooms and bake covered an additional 10 minutes."", ""Remove bay leaf."", ""Meanwhile, cook noodles according to package directions."", ""To serve, arrange bourguignonne over noodles."", ""MICROWAVE DIRECTIONS:"", ""Toss beef with flour, set aside."", 
""In 2-quart casserole, combine tomatoes, bay leaf, and beefy onion recipe soup mix blended with wine."", ""Heat, covered, at HIGH (Full Power) 7 minutes, stirring once."", ""Add beef and carrots."", ""Heat covered at DEFROST (30% FULL POWER), stirring occasionally, 1 1/4 hours."", ""Add mushrooms and heat covered at DEFROST (30% FULL POWER), 30 minutes or until beef is tender."", ""Remove bay leaf."", ""Let stand covered 5 minutes."", ""Cook Noodles and serve as above."", ""FREEZING/REHEATING DIRECTIONS:"", ""Bourguignonne can be baked, then frozen."", 
""Simply wrap covered casserole in heavy-duty Aluminum Foil; freeze."", ""To reheat, unwrap and bake covered at 400 degrees F. stirring occasionally to separate beef and vegetables, 1 hour."", ""OR, Microwave at HIGH (Full Power) stirring occasionally, 20 minutes or until heated through."", ""Let stand covered 5 minutes."")"
