RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
7383,Chipotle Mussels with Orange Mayonnaise,39547,Julesong,,PT0S,PT1H4M,2000-03-06T16:28:00Z,Make and share this Chipotle Mussels with Orange Mayonnaise recipe from Food.com.,character(0),Mussels,"c(""Mexican"", ""Weeknight"", ""< 4 Hours"")","c(""4"", ""3"", ""2"", ""4"", ""4"", ""3"", ""4"", ""1"", ""1"", ""1"", ""4"", ""1"", ""2"", ""12"")","c(""mussels"", ""garlic"", ""oranges, zest of"", ""chipotle chiles in adobo"", ""water"", ""olive oil"", ""orange zest"", ""fresh lime juice"", ""cilantro"", ""cilantro"")",,,998.4,75.6,11.2,173.4,1315.8,23,0.6,2.7,55.6,4,,"c(""To prepare the mussels, place in a large pot together with the garlic, orange zest, chipotle, and water."", ""Cover, bring to a boil and steam for 4 minutes."", ""Remove the pot from the heat and let sit for 5 minutes; mussels should then be open."", ""Remove the mussels and keep covered in a warm place."", ""Reduce the liquid by half and add the oil and orange juice."", ""Divide the mussels on the half-shell evenly between soup plates and add the broth."", ""Garnish each bowl with 1 Tbls of Orange Mayonnaise and 3 sprigs of cilantro."", 
""ORANGE MAYONNAISE:"", ""Beat the egg yolk in a glass or stainless steel bowl until light and lemon colored."", ""Transfer to a blender and add the oil drop by drop for the first 1/4 of a cup, then the remainder in a slow steady stream, mixing at high speed until emulsified."", ""Add the other sauce ingredients and blend together."", ""Let sit for at least 1 hour to allow the orange flavor to develop."")"
7384,Sopa Leao Velloso,39547,Julesong,,PT0S,PT1H45M,2000-03-06T16:28:00Z,Make and share this Sopa Leao Velloso recipe from Food.com.,character(0),Lobster,"c(""Mussels"", ""Portuguese"", ""European"", ""Weeknight"", ""< 4 Hours"")","c(""1"", ""1"", ""1"", NA, ""24"", ""1/4"", ""3/4"", ""3"", ""4"", ""1"", ""1"", ""1"", ""1"", ""1"", ""1"")","c(""grouper"", ""shrimp"", ""salt"", ""bouquet garni"", ""mussels"", ""clams in shell"", ""olive oil"", ""green onion"", ""garlic"", ""tomatoes"", ""parsley"", ""cayenne pepper"", ""lobster meat"", ""pepper"")",,,251.1,9.4,1.4,180.9,1200.9,6.2,1.3,1.9,34.2,8,,"c(""The bouquet garni is made with a celery stalk tied with whole peppercorns, cloves and parsley."", ""Cut head from grouper."", ""Slice fish into 1 inch steaks and set aside."", ""Place fish head in a large pot of cold water."", ""Add salt and bring water to a boil, then add bouquet garni."", ""Cover and simmer for 1 1/2 hours."", ""Discard fish head and bouquet garni, reserving edible parts of fish head."", ""Using fish stock, cook shrimps in their shells for 10 minutes or until they turn pink."", ""Remove, discard shells and black veins, and reserve."", 
""Using the same stock, heat mussels or clams in their shell for 5 minutes or until shell open."", ""Remove from stock, remove seafood from shells, and reserve seafood."", ""Strain stock to remove any sand or shell particles."", ""Use a little of the oil to saute onions, garlic, tomatoes, coriander, parsley and cayenne pepper just until vegetables soften, then add mixture to fish stock."", ""Heat remaining oil and gently fry grouper steaks. remove skin and bones, break grouper into pieces and add to stock mixture along with crab, lobster, shrimp, mussels and edible part of grouper head."", 
""Norma Hernandez specializes in the cuisines of her native Brazil, plus Mexican and Creole-Cajun cooking at her Restaurant Nega Fulo."")"
7385,Mary Pshyk's Ukrainian Borscht,39547,Julesong,,PT0S,PT0S,2000-03-06T16:28:00Z,"I love soup, and this borscht is slightly different from others I've seen.  This is one of my adopted recipes.  It looks like a dish my family and I would enjoy, so I hope to make it and edit it in the future.",character(0),Pork,"c(""Meat"", ""European"", ""Weeknight"", ""< 15 Mins"")","c(""1/2"", ""2"", ""4"", ""1"", ""1 1/2"", ""1/4"", ""1/4"", ""1"", ""1"", ""1/2"", NA, NA)","c(""white beans"", ""beets"", ""onion"", ""salt"", ""cabbage"", ""milk"", ""all-purpose flour"", ""pepper"", ""sour cream"", ""fresh dill"")",4,1,513.1,38.7,13.4,132.2,742.1,14,3.1,5.1,26.7,,,"c(""Mary Pshyk's Ukrainian beet soup is served with chopped fresh dill sprinkled on each bowlful and rye or black bread."", ""Soak beans in cold water for two hours, drain, add more cold water to cover and simmer until tender, about two hours."", ""Place spareribs in large pot of cold water, bring to a boil, skim off any surface scum, and simmer for about 20 minutes."", ""Remove meat with slotted spoon, skim fat from stock and return meat to pot."", ""Add beets, onion and salt and simmer until meat is cooked, about 45 minutes more."", 
""Add cooked beans and cabbage and cook until cabbage is tender, about 10 minutes."", ""Blend cream and four and stir into soup."", ""Continue cooking, stirring, until soup thickens slightly."", ""Season to taste with salt, pepper and lemon juice."", ""Serve hot with sour cream and dill."")"
7386,Osso Bucco,115621,glitter,PT1H30M,PT0S,PT1H30M,2000-03-06T16:28:00Z,Make and share this Osso Bucco recipe from Food.com.,character(0),Meat,"c(""Weeknight"", ""Oven"", ""< 4 Hours"")","c(""6"", ""1/2"", ""4"", ""1/4"", ""1"", ""1"", ""1"", ""2"", ""1"", ""1"", ""1"", ""1"", ""2"")","c(""all-purpose flour"", ""butter"", ""olive oil"", ""salt"", ""pepper"", ""onion"", ""carrots"", ""celery"", ""garlic clove"", ""white wine"", ""bay leaves"")",4,1,252.2,17.4,6.3,21.6,173.4,15.1,1.4,3.2,2.7,6,,"c(""Dredge veal shanks in flour and saute in a mixture of butter and oil in large, heavy frying pan."", ""Season with salt and pepper and transfer to three-quart casserole."", ""Use pan drippings and frying pan, saute onion, carrots, celery and garlic for about six minutes or until softened but not browned."", ""Add wine and boil until it almost evaporates."", ""Add stock and simmer for five minutes."", ""Season with salt and pepper and pour mixture evenly over meat in casserole."", ""Add bay leaves, one at each side of the casserole."", 
""Cover and bake on middle rack of oven pre-heated to 300 degrees for 1 1/2 hours."", ""Five minutes before end of baking time, add Gremolata topping."", ""Gremolata Topping."", ""Combine in a cup three tablespoons chopped fresh parsley, one tablespoon grated lemon rind, one tablespoon grated orange rind, and one teaspoon chopped garlic."", ""Wanda Calcagni says the tradition in her region of Emilia Romagna in north-east Italy is to accompany this veal dish with short-grain rice that's fried in butter and olive oil and simmered in meat stock.""
)"
7387,Hernekeitto,107635,rangapeach,,PT0S,PT8H,2000-03-06T16:28:00Z,Make and share this Hernekeitto recipe from Food.com.,character(0),Pork,"c(""Meat"", ""Weeknight"")","c(""1/2"", ""2"", ""1"", ""1"", ""1"", ""1"", ""1"", ""1/4"")","c(""water"", ""dried marjoram"", ""dry mustard"", ""salt"", ""pepper"", ""allspice"")",,,186.2,14.3,5,55.3,71.1,0.1,0.1,0,13.2,6,,"c(""This Finnish pea soup can be made well in advance."", ""You can double or triple the recipe and freeze it in useful quantities."", ""Malla Karhusaari also suggests reducing the cooking time by using a pressure cooker or microwave to prepare it."", ""Rinse peas and soak in cold water in large port for 8 hours or overnight."", ""Bring peas and soaking water to the boil, reduce to a simmer and cook for one hour or until peas begin to soften."", ""Add pork and continue to simmer for two to three hours, until peas and meat ar thoroughly cooked."", 
""When meat is tender, remove it from pot, discard skin and bone, cut meat in cubes and return to soup."", ""You may need to add more water to pot for desired consistency."", ""Season with marjoram, mustard, salt and pepper."", ""Heat to blend flavors and serve hot."")"
7388,Fruchtsalat Mit Nussen (Fruit Salad With Nuts),125579,GrandmaIsCooking,PT30M,PT15M,PT45M,2000-03-06T16:28:00Z,"This is one of my adopted recipes. I adopted this recipe, and some other German recipes, in honor of my old neighbor who was a wonderful cook!  Cooking time is standing time.",character(0),Melons,"c(""Fruit"", ""Vegetable"", ""German"", ""European"", ""Low Protein"", ""Low Cholesterol"", ""Healthy"", ""< 60 Mins"")","c(""1"", ""2"", ""1"", NA, ""12"", ""8"", ""1"", ""1"", ""1"", ""2"", ""1"", ""1"")","c(""honeydew melon"", ""oranges"", ""blue grapes"", ""lettuce leaf"", ""walnut halves"", ""yogurt"", ""lemon juice"", ""catsup"", ""evaporated milk"", ""salt"", ""white pepper"")",,,238.8,6.9,2.1,9.7,161.1,43.4,4.4,36.5,5.8,4,,"c(""Scoop out melon with melon baller."", ""Cut peel from oranges, remove white membrane, and slice crosswise."", ""Cut grapes in half and remove seeds."", ""Line a glass bowl with lettuce leaves; arrange melon balls, orange slices, grapes, and walnuts in layers on top of lettuce."", ""Mix and blend well all ingredients for the dressing."", ""Adjust seasonings."", ""Pour dressing over fruit."", ""Let salad ingredients marinate for 30 minutes."", ""Toss salad just before serving."")"
7389,Saffron Rice,58104,Rita1652,,PT0S,PT20M,2000-03-06T16:28:00Z,Make and share this Saffron Rice recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/73/89/picaE1Zum.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/73/89/picAfXEYK.jpg"")",Rice,"c(""Vegetable"", ""< 30 Mins"")","c(""2"", ""1"", ""1"", ""3"", ""4"", ""1/2"", ""2"", ""1/2"", ""1"", ""1 1/2"", ""1/4"")","c(""butter"", ""cumin seed"", ""cinnamon stick"", ""cardamom pods"", ""whole cloves"", ""black peppercorns"", ""bay leaves"", ""rice"", ""salt"", ""saffron"")",4,5,115.5,4.7,2.7,12,501.4,15.2,0.3,1,2.7,6,,"c(""Heat butter in medium heavy saucepan and fry cumin seeds, cinnamon stick, cardamom, cloves, peppercorns and bay leaves for about 2 minutes."", ""Add rice and fry for 2 - 3 minutes more."", ""Stir in salt, chicken stock and saffron."", ""Cover and bring to a boil."", ""Reduce heat to low and cook for 10 minutes."", ""Remove from heat."", ""After 5 minutes, fluff with fork."")"
7390,Vegetable Biryani,148316,- Carla -,PT1H,PT30M,PT1H30M,2000-03-06T16:28:00Z,"Biriani is a classic Indian celebratory rice dish.  Generally with a combination of meat, chicken, shrimp, vegetables or fish.   This is a hearty and healthy vegetable version.  A meal within itself.",character(0),Curries,"c(""Rice"", ""Beans"", ""Vegetable"", ""Asian"", ""Indian"", ""Potluck"", ""Savory"", ""Oven"", ""< 4 Hours"", ""Easy"")","c(""1 1/2"", ""3"", ""1"", ""1"", ""1/2"", ""2 1/2"", ""1"", ""2"", ""1 1/2"", ""1 1/2"", ""1/2"", ""1"", ""1/2"", ""1"", ""2"", ""1"", ""1"", ""1/2"", ""1/3"", ""3/4"", NA, NA)","c(""basmati rice"", ""ghee"", ""saffron"", ""turmeric"", ""salt"", ""vegetable broth"", ""onion"", ""fresh ginger"", ""ground cumin"", ""ground coriander"", ""ground cinnamon"", ""cayenne pepper"", ""water"", ""carrot"", ""cauliflower florets"", ""bell pepper"", ""tomatoes"", ""fresh peas"", ""raisins"", ""chickpeas"", ""salt"", ""roasted cashews"")",4.5,7,336.7,8.9,1.3,0,309.3,58.6,6.3,9.3,7.6,6,,"c(""Heat 1 tablespoon oil and add rice; saut̩ briefly, stirring to coat each grain completely."", ""Add crumbled saffron, turmeric, salt, and vegetable broth."", ""Bring to a boil, cover and reduce heat; simmer for 30 minutes."", ""Meanwhile, heat remaining 2 tablespoons oil over medium-high heat and saut̩ the onions for 5 minutes."", ""Add ginger, cumin, coriander, cinnamon, and cayenne, and cook for one minute, stirring constantly."", ""Preheat oven to 350."", ""Add 1/2 cup water, carrot, and cauliflower; cover, reduce heat and cook 3 to 4 minutes."", 
""Add remaining ingredients and simmer until vegetables are just tender, adding more water as needed."", ""Season with salt, to taste."", ""Butter a baking dish, spread half of rice in it, cover with vegetable mixture, and top with the rest of the rice."", ""Cover tightly with foil and bake for 30 minutes."", ""Garnish with toasted cashews."")"
7391,Lime Cheesecake,35635,_Pixie_,PT55M,PT15M,PT1H10M,2000-03-06T16:29:00Z,Make and share this Lime Cheesecake recipe from Food.com.,character(0),Cheesecake,"c(""Dessert"", ""Weeknight"", ""Oven"", ""< 4 Hours"")","c(""1 1/4"", ""2"", ""1/4"", ""1"", ""24"", ""3/4"", ""4"", ""1"", ""1/4"", ""1"", ""2"", ""3"", NA, NA)","c(""graham cracker crumbs"", ""sugar"", ""butter"", ""margarine"", ""lime rind"", ""cream cheese"", ""sugar"", ""eggs"", ""lime rind"", ""key lime juice"", ""vanilla extract"", ""sour cream"", ""sugar"", ""fresh strawberries"", ""lime slice"")",,,520.8,40,22.1,185.5,375,34.2,0.3,28.6,8.3,10,1 9-inch cheesecake,"c(""Combine graham cracker crumbs, 2 tablespoons of sugar and melted butter and stir well."", ""Press crumb mixture evenly over bottom and up sides of a 9-inch springform pan."", ""Preheat oven to 300F."", ""Beat cream cheese until light and fluffy; gradually add 3/4 cup sugar, beating well."", ""Add eggs, one at a time, beating well after each addition."", ""Stir in lime rind, juice and vanilla."", ""Pour mixture into prepared pan and bake for 50 minutes."", ""Combine sour cream and 3 tablespoons sugar; stir well and spread evenly over cheesecake."", 
""Bake at 400 degrees for 5 minutes."", ""Remove from oven to a wire rack, immediately run a knife around the edge of the pan to loosen the cheesecake from the side of the pan (this helps prevent cracking)."", ""Let cool to room temperature on a wire rack; chill at least 4 hours."", ""To serve, carefully remove sides of springform pan, if desired, garnish with strawberries and lime slices."")"
7392,Buttermilk Pecan Pralines (Cook 'Em Horns),56112,Jellyqueen,,PT0S,PT0S,2000-03-06T16:29:00Z,"This recipe came to me by way of the Recipe Adoption.  I have not actually made them yet, but have tasted the ones that Dreamgoddess made.  They are very yummy....but I do recommend making them on a clear cool day.  The humidity here in the south sometimes has an effect on this type recipe.  Thay may not be a problem in other areas of the world.",character(0),Candy,"c(""Dessert"", ""Fruit"", ""Nuts"", ""Low Protein"", ""< 15 Mins"", ""For Large Groups"")","c(""3"", ""1"", ""1"", ""1"", ""3/4"", ""2"", ""2"")","c(""sugar"", ""baking soda"", ""salt"", ""buttermilk"", ""white corn syrup"", ""butter"", ""pecan halves"")",5,1,117.9,4.2,0.7,1.8,49.8,20.9,0.5,17.2,0.7,40,48 Pralines,"c(""In a large saucepan, (5 or 6 Quart size) combine sugar, baking soda, salt, buttermilk and corn syrup."", ""Bring to a boil, stirring constantly."", ""Reduce heat to medium-low, continue cooking until mixture becomes caramel-colored and reaches soft ball stage (238 degrees)."", ""Remove from heat, add butter and pecan halves."", ""Beat until thick enough to drop from a spoon onto waxed paper."", ""If mixture becomes too hard, return to heat and add small amount of water."", ""Stir until smooth."", ""*** Variation ***"", 
""Reduce sugar to 2 cups."", ""Omit corn syrup."", ""Increase butter to 3/4 cup, add 1 teaspoon vanilla."", ""Include butter in cooking stage."", ""Add vanilla with pecans."")"
7393,Snails With Frog's Legs / Escargots Aux Grenouilles,91392,Kasha,PT1H15M,PT1H30M,PT2H45M,2000-03-06T16:29:00Z,Make and share this Snails With Frog's Legs / Escargots Aux Grenouilles recipe from Food.com.,character(0),European,"c(""Weeknight"", ""< 4 Hours"")","c(""48"", NA, ""4"", NA, ""3/4"", ""24"", ""1/2"", NA, ""4"", NA, NA)","c(""court bouillon"", ""shallots"", ""chives"", ""white macon wine"", ""milk"", ""flour"", ""butter"", ""parsley"")",5,1,135.7,12.7,8,34.8,99.1,4.8,0,0,1.6,4,,"c(""Preparation 1 1/2 hours."", ""Cooking 1 1/4 hours."", ""Cook the snails in advance in a court bouillon, then remove them from their shells. Chop them, together with the peeled shallots and a small bunch of well-washed chives."", ""Place these ingredients in a saucepan with the wine, cover and simmer for 1 hour."", ""Meanwhile, soak the frogs' legs in the milk for 1 hour."", ""Drain them, then roll in flour and saute in the butter in a frying pan over a brisk heat for 10 minutes."", ""Add the snails, together with their cooking juices, and season with salt and pepper."", 
""Turn up the heat and cook for a further 5 minutes."", ""Sprinkle with chopped parsley and serve."", ""White wines: Macon-Clesse, -Lugny, -Vire or -Ige, Hermitage, Crepy."")"
7394,Shelly's Oklahoma Snails: Snails Menetrel / Escargots a La Menet,10033,spatchcock,PT15M,PT15M,PT30M,2000-03-06T16:29:00Z,"This recipe was originally posted by my good friend Shelly. She adopted this recipe, and then I adopted it. I adore snails, but have never made them at home. This looks very similar to the snails I recently ate at a very good seafood restaurant, but I have not tried it. If you try it, review it and I will change as necessary.

Oh, and I forgot to mention that Shelly has a glowing complexion. She likes compliments like that. There ya go!",character(0),European,"""< 30 Mins""","c(""1"", ""1/2"", ""1"", ""3"", ""12"", ""1"", ""1"", ""1"", ""100"", ""1/2"", ""2"")","c(""butter"", ""parsley"", ""garlic"", ""shallots"", ""canned anchovy fillets"", ""salt"", ""pepper"", ""white wine"")",,,455.8,47,29.4,127.1,1557.6,7.1,0.5,0.6,3.4,8,3-Feb,"c(""Preparation time 25 minutes."", ""Cooking time 8 minutes."", ""Make snail butter by working the butter with a mixture of chopped parsley, garlic, shallots and anchovy fillets."", ""Season with the salt, pepper and spice, then work through a fine sieve. Place a piece of butter the size of a bean inside each snail shell."", ""Add the snail, then close up the shell with some more butter, pressing it down firmly."", ""Arrange the snails on a dish and moisten with the wine if liked."", ""Sprinkle with the breadcrumbs and bake in a hot oven for 8 minutes."", 
""Dry white wines: Macon-Vire, Bourgogne-Aligote, Rully, Pouilly-Fuisse."")"
