RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
2614,Sourdough Zucchini Bread,1549,Dave5003,PT1H,PT10M,PT1H10M,1999-09-06T04:43:00Z,Make and share this Sourdough Zucchini Bread recipe from Food.com.,character(0),Sourdough Breads,"c(""Yeast Breads"", ""Quick Breads"", ""Breads"", ""Vegetable"", ""Oven"", ""< 4 Hours"")","c(""1/2"", ""1"", ""3/4"", ""1/2"", ""1/2"", ""1"", ""2"", ""1/2"", ""1/2"", ""1/2"", ""1"", ""1/2"", ""1/4"", ""1/4"")","c(""egg"", ""white sugar"", ""brown sugar"", ""milk"", ""zucchini"", ""flour"", ""baking powder"", ""baking soda"", ""salt"", ""cinnamon"", ""clove"", ""raisins"")",4,4,2841.8,139,21.3,228.6,2353.2,363.3,12.8,155.2,43.7,,1 loaf,"c(""Mix oil, sugar,egg and starter and milk."", ""Stir until sugar is well dissolved."", ""Stir in zucchini."", ""Combine dry ingredients and mix into zucchini mixture just to  blend well."", ""Fold in raisins and nuts."", ""Grease and flour a pan that will hold  mixture 2/3 full."", ""Bake 325Â°F, one hour or tested done. Cool in pan 5 minutes  before removing."", ""Remove and cool on rack completely."", ""Wrap and mellow overnight before cutting."")"
2615,Soured Milk Cake,1543,Doreen Randal,PT25M,PT5M,PT30M,1999-08-16T06:09:00Z,Our milk here sours quickly and I would rather use it than throw it away.    This was given to me when I was first married by my sister-in-law It's an old favourite.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/15/piclG5EGa.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/15/picaGsWRp.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/15/pickTiWVy.jpg"")",Dessert,"c(""< 30 Mins"", ""Oven"")","c(""4"", ""1"", ""1"", ""2"", ""1 1/2"", ""2"", ""1"", ""1/2"", ""1"")","c(""butter"", ""sugar"", ""baking soda"", ""eggs"", ""flour"", ""raisins"", ""vanilla"")",5,3,233.3,9.4,5.5,57.6,180.2,34.6,0.7,21.5,3.6,,12 slices,"c(""Cream butter and sugar, add eggs and beat well."", ""Add flour, cocoa, raisins and milk."", ""Lastly add vanilla and soda dissolved in a little boiling water."", ""Bake in moderate oven until skewer comes out clean."")"
2616,Southern Cream of Pecan Soup,1573,benluc,,PT0S,PT0S,1999-08-14T19:54:00Z,Make and share this Southern Cream of Pecan Soup recipe from Food.com.,character(0),Fruit,"c(""Nuts"", ""< 15 Mins"")","c(""2"", ""2"", ""3"", ""1"", ""1/2"", NA, ""1"", ""1"", ""1"", ""1 1/2"", ""4"")","c(""unsalted butter"", ""onions"", ""all-purpose flour"", ""salt"", ""white pepper"", ""nutmeg"", ""pecans"", ""celery leaves"", ""mint"")",,,1877.7,177,66.2,313.1,2029.3,55.2,11.8,14.5,33.4,,1 batch,"c(""Make chicken stock or use bouillon cubes."", ""Melt butter in heavy medium saucepan over medium heat. When foam subsides, add onion; reduce heat to low."", ""Saute  onion, stirring frequently, until soft but not browned, about 5 minutes."", ""Stir in flour until thoroughly blended; cook, stirring, over low heat 1 minute. Gradually pour in 2 cups stock, stirring constantly."", ""Stir in salt, pepper to taste, and nutmeg; add pecans and sprig of celery leaves."", ""Increase heat under saucepan to medium; heat soup to boiling."", 
""reduce heat to low; simmer soup gently 10 minutes, stirring occasionally."", ""Stir in cream; simmer over very low heat 5 minutes."", ""Taste for seasoning; adjust with salt and pepper if desired."", ""Ladle soup into individual warmed bowls."", ""Serve at once. Notes: * finely ground (1 cup pecans equals about 4 ounces by weight). ** or half and half, use at room temperature."")"
2617,Spaghetti Alla Carbonara,1687,Franco,PT20M,PT5M,PT25M,1999-08-18T04:23:00Z,Make and share this Spaghetti Alla Carbonara recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/17/2617.jpg""",Spaghetti,"c(""European"", ""< 30 Mins"", ""Easy"")","c(""14"", ""7"", ""4"", ""1"", ""3"", NA, NA)","c(""spaghetti"", ""bacon"", ""eggs"", ""garlic clove"", ""cheese"", ""extra virgin olive oil"")",4,5,1286.1,83.8,32.7,359.1,234.4,101.3,4.3,2.9,28.5,,,"c(""Chop the lard into small cubes about 1/2 cm high and brown it in a pan together  with a few spoons of oil and garlic clove ( which you will take out as soon as  it starts browning)."", ""While the lard is cooking, bring water to a boil in a large pot and add a teaspoon of salt."", ""When water is at a rolling boil, add the spaghetti noodles and cook to al dente; drain in a colander."", ""In a hot soup tureen carefully blend the eggs (two all and two only yolks) at room temperature together with grated cheese, seasoning  it with salt and freshly ground pepper; you must obtain an homogeneous cream."", 
""The preparation of the sauce must take place when pasta is just about ready to be  strained, so that it may immediately be poured into the tureen and mixed with the eggs and the crunchy and hot bacon.  (The heat from the cooked pasta cooks the eggs.)."")"
2618,Beef Stir-Fry with Couscous,1533,Dancer,,PT0S,PT0S,1999-08-11T19:45:00Z,Make and share this Beef Stir-Fry with Couscous recipe from Food.com.,character(0),Meat,"c(""< 15 Mins"", ""Stir Fry"")","c(""1 1/4"", ""1"", ""1"", ""1"", ""1"", ""1/2"", ""1/2"", ""1"", NA)","c(""boneless beef top sirloin steaks"", ""single strength beef broth"", ""couscous"", ""olive oil"", ""red bell pepper"", ""bananas"", ""other sweet onion"", ""prepared honey-dijon barbecue sauce"", ""fresh parsley"", ""parsley sprig"")",,,579.8,28.3,9.8,95.9,1077.1,43.6,3.6,4.8,36.1,,4,"c(""Trim fat from beef steak."", ""Cut steak lengthwise in half and then crosswise into 1/4-inch thick strips; set aside. In medium saucepan, bring beef broth to a boil."", ""Stir in couscous; cover pan and remove from heat. In large nonstick skillet, heat oil over medium-high heat until hot. Add beef, 1/2 at a time, and stir-fry 1 to 2 minutes or until outside surface is on longer pink."", ""Remove from skillet with slotted spoon; keep warm."", ""In same skillet, stir-fry bell pepper and onion 2 to 3 minute or until crisp-tender."", 
""Return beef to skillet; stir in barbecue sauce. Cook and stir 1 to 2 minute or until heated through."", ""Arrange beef mixture on couscous; sprinkle with chopped parsley."", ""Garnish with parsley sprigs."", ""Makes 4 servings (serving size: 1/4 of recipe) Tip: Yellow, green or a mixture of colored bell peppers may be used to vary the color of this dish."")"
2619,Spaghetti Squash Parmesan,98016,Queen of Everything,PT20M,PT15M,PT35M,1999-08-08T01:38:00Z,Make and share this Spaghetti Squash Parmesan recipe from Food.com.,character(0),European,"c(""Low Protein"", ""Low Cholesterol"", ""Free Of..."", ""< 60 Mins"")","c(""1"", ""1"", ""1 1/2"", ""1/2"", ""1/3"", ""4"", ""1"", ""1"", ""1/4"", ""1/4"")","c(""spaghetti squash"", ""water"", ""zucchini"", ""tomatoes"", ""green onion"", ""parmesan cheese"", ""lemon juice"", ""basil"", ""dill"", ""black pepper"")",5,1,40.6,1.4,0.7,2.9,64.9,5.8,0.7,1.4,2.2,6,,"c(""Place the squash, cut side up, in a Dutch oven."", ""Add the water."", ""Cover and bring to a boil."", ""Reduce the heat and simmer for 13 to 17 minutes, or until squash fibers pull apart easily with a fork."", ""Remove the squash from the pan and drain well."", ""Scoop out and discard the seeds."", ""Using 2 forks, fluff the flesh into strands."", ""In a steamer basket over simmering water, steam the zucchini, covered, for 3 minutes; remove from the heat. Discard the cooking liquid from the Dutch oven and dry the pan well."", 
""Add the squash, zucchini, tomatoes, and green onions to the pan."", ""Stir in the Parmesan, lemon juice, basil, dill, and pepper."", ""Toss well to coat with sauce. Cook 1 minute over medium-high heat to heat through."")"
2620,Spaghetti With Pilchards,1668,Medit,PT20M,PT10M,PT30M,1999-09-10T04:39:00Z,Make and share this Spaghetti With Pilchards recipe from Food.com.,character(0),Spaghetti,"c(""European"", ""< 30 Mins"")","c(""14"", ""10"", ""3 1/2"", ""1"", ""3/4"", ""4"", ""1"", NA, NA)","c(""spaghetti"", ""wild fennel"", ""raisins"", ""anchovy fillets"", ""extra virgin olive oil"")",,,497.7,5.8,0.5,3.4,176.3,95.5,14.2,6.3,18.7,4,,"c(""Wash well and finely chop the wild fennel."", ""Brown the chopped onion in a pan with abundant extra virgin olive oil, adding the fennel, the pine seeds, the raisins (which have been softened in lukewarm water then drained) and the anchovy fillets."", ""After a few minutes add the pilchards, which have been cleaned and boned and a little warm water; salt and pepper and bring the cooking to an end."", ""Boil the spaghetti in abundant salted water strain once they have reached optimum, firm consistency and flavor with the fish sauce."", 
""Good appetite, from Franco B."")"
2621,Spanish Peanut Cookies,1576,Robb Dabbs,PT15M,PT10M,PT25M,1999-08-20T09:38:00Z,Make and share this Spanish Peanut Cookies recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/21/picrNF3ol.jpg""",Drop Cookies,"c(""Dessert"", ""Cookie & Brownie"", ""Fruit"", ""Nuts"", ""Spanish"", ""European"", ""< 30 Mins"", ""Oven"")","c(""1 1/2"", ""1 1/2"", ""1"", ""1"", ""1"", ""1"", ""1"", ""1"", ""1"", ""1/2"", ""2"", ""1"", ""1"", ""1"")","c(""flour"", ""baking powder"", ""baking soda"", ""brown sugar"", ""unsalted butter"", ""egg"", ""rolled oats"", ""flaked coconut"", ""salted peanuts"", ""unsalted butter"", ""confectioners' sugar"", ""water"", ""fresh lemon juice"")",5,6,124.3,7.4,3.6,15.3,86.8,13.4,0.8,7.8,2,,48 cookies,"c(""Cookies:  Combine flour, baking powder, baking soda; set aside."", ""Cream butter and sugar. Add egg and beat well."", ""Add all dry ingredients, blending after each addition."", ""Drop by rounded teaspoon on ungreased cookie    sheet."", ""Bake at 350Â°F for 12-15 minutes."", ""Drizzle Icing: Melt butter. Mix in confection sugar, hot water, and fresh lemon juice.  Beat until smooth and drizzle over cooled cookies.  (Add additional hot water if mixture is too thick)."")"
2622,Spanish Steak or Spanish Chicken,1548,Peggy Benisch,PT30M,PT10M,PT40M,1999-08-28T00:19:00Z,"This is great to have, really can be spicy according to how hot the Rotel is and the heat of the chopped jalapenos.  This tastes great on mashed potatoes or rice.",character(0),Chicken Breast,"c(""Chicken"", ""Steak"", ""Poultry"", ""Meat"", ""Spanish"", ""European"", ""Very Low Carbs"", ""Broil/Grill"", ""< 60 Mins"", ""Oven"", ""Stove Top"", ""Easy"")","c(""2 1/2"", ""1"", ""1"", ""1"", ""1/2"", ""1/2"", ""1 -2"", NA, NA)","c(""boneless chicken breasts"", ""Rotel Tomatoes"", ""diced tomatoes"", ""tomato sauce"", ""bell pepper"", ""onion"", ""seasoning salt"")",3,3,782.8,54.5,21.4,192.8,1107.9,17.7,2.9,7.7,54.2,,5-Apr,"c(""Spray deep skillet with cooking spray or lightly oil (May use a couple of TBS. Oil if needed to keep meat from sticking but not necessary if using Teflon coated pan.)."", ""Season meat with salt and pepper, to taste."", ""Brown on both sides."", ""Add vegetables, tomatoes and tomato sauce."", ""Cover and simmer for 30 minutes, or until meat is tender."")"
2623,Sparkling Gingersnaps,1548,Peggy Benisch,PT12M,PT10M,PT22M,1999-08-28T00:31:00Z,Make and share this Sparkling Gingersnaps recipe from Food.com.,character(0),Dessert,"c(""Cookie & Brownie"", ""< 30 Mins"", ""For Large Groups"", ""Oven"", ""Easy"")","c(""1"", ""1/4"", ""1/2"", ""1"", ""1/4"", ""2"", ""1 1/2"", ""1"", ""1/2"", ""1/2"", ""1/2"")","c(""sugar"", ""oleo"", ""shortening"", ""egg"", ""light molasses"", ""dark molasses"", ""flour"", ""baking soda"", ""cinnamon"", ""salt"", ""ginger"", ""allspice"")",,,121.6,4.6,1.1,7.8,131.7,19.1,0.3,10.3,1.4,24,,"c(""Preheat oven to 350Â°F."", ""Beat together sugar, oleo, shortening, egg and molasses."", ""Add dry ingredients all at once and mix well."", ""Roll dough into small balls , roll in extra small bowl of sugar and place on ungreased cookie sheet."", ""Bake for 12 minutes."")"
2624,Spice Party Punch,1710,Beth Lareau,,PT0S,PT0S,1999-08-18T04:15:00Z,"I have served this several times. Not overly sweet and with lots of flavor. From ""Atlanta Natives' Favorite Recipes""  Spice Party Punch",character(0),Punch Beverage,"c(""Beverages"", ""Pineapple"", ""Tropical Fruits"", ""Fruit"", ""Free Of..."", ""< 15 Mins"")","c(""1"", ""1"", ""3"", ""1"", ""24"", ""3"", ""1/2"", ""1/2"", ""1/2"", ""1"", ""4"")","c(""frozen lemon juice"", ""cloves"", ""cinnamon"", ""ginger"", ""allspice"", ""mace"", ""sugar"", ""ginger ale"")",,,4247.3,4.7,0.6,0,509.6,1067,8.6,1041.8,19.4,,1 batch,"c(""Combine fruit juices."", ""Tie cloves in cheesecloth bag (unless you want to go fishing for them later); add to juices with other spices and sugar."", ""Mix well."", ""Let stand several hours."", ""When ready to serve, remove spice bag; stir well."", ""Pour over ice in punch bowl; add ginger ale."")"
2625,Spinach Cashew Salad,138861,Winnipeg Mel,,PT0S,PT0S,1999-08-23T12:37:00Z,When choosing salads as a low-fat diet choice be careful of  ingredients used and the amount of dressing drizzled over the  salad. Both can add up fat grams and calories quickly.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/25/picuDQF2o.jpg""",Free Of...,"""< 15 Mins""","c(""1/2"", ""1/2"", ""5"", ""1/2"", ""1/2"", ""2/3"", ""1/3"", ""1/3"", ""1/4"", ""1 1/2"", ""1"")","c(""bacon"", ""cashews"", ""spinach"", ""lettuce"", ""mozzarella cheese"", ""sugar"", ""red wine vinegar"", ""dry mustard"", ""red onions"", ""poppy seed"")",5,14,409.3,37.1,8.4,24.8,356.4,13.2,1.2,9.1,7.2,,,"c(""Chop bacon and fry until crisp."", ""Drain on paper towel to remove as  much excess fat as possible. Wash spinach and lettuce then tear  leaves into bite size pieces."", ""Place in Salad bowl."", ""Add cashew  pieces, grated cheese, and crumbled bacon."", ""Toss when ready to  serve. Serve with poppy seed dressing."", ""NOTE: Fat grams may be reduced to 1 gram per serving if bacon  and cashews are eliminated."", ""Each add approximately 3 grams of  fat per serving."", ""Poppy Seed Dressing:  Place all ingredients in blender and blend until smooth."", 
""Alternate method:  finely grate onion, add remaining ingredients and  beat with mixer until well  blended."")"
2626,Beef Stuffed Acorn Squash,1555,Cindy Hartlin,,PT0S,PT0S,1999-09-13T14:14:00Z,Make and share this Beef Stuffed Acorn Squash recipe from Food.com.,character(0),Corn,"c(""Vegetable"", ""Meat"", ""Low Cholesterol"", ""Healthy"", ""< 15 Mins"", ""Oven"")","c(""2"", ""3/4"", ""1/4"", ""1/4"", ""3"", ""1/2"", ""1/4"", ""1"", ""3/4"", ""1/4"")","c(""acorn squash"", ""lean beef"", ""onion"", ""celery"", ""flour"", ""salt"", ""sage"", ""milk"", ""rice"", ""colby"", ""cheddar cheese"")",5,1,578.3,13.7,6.5,87.2,572.2,80.2,5.5,0.8,35,,,"c(""Cut each squash in half; discard seeds."", ""Place cut side down in a 3 quart rectangular baking pan."", ""Bake in preheated 350 F oven 50-55 minutes or until tender."", ""Saute beef, onion and celery in a large frypan until meat is browned; drain off any fat.  Blend in flour, salt and sage.  Stir in milk."", ""Cook over medium heat, stirring constantly, until mixture just comes to a boil and thickens."", ""Stir in cooked rice.  Turn squash cut side up in pan; fill squash cavities with equal amounts of meat mixture.  Return to oven and bake an additional 30 minutes."", 
""Top with cheese; bake 3 minutes longer."")"
2627,Spotted Dick II,1556,Strawberry Girl,,PT0S,PT0S,1999-09-04T05:34:00Z,This is my grandmother's (nanna's) original recipe. She was a cook in a big  house when she was a girl.,character(0),European,"""< 15 Mins""","c(""4"", ""4"", ""4"", ""2"", ""3"", ""1/2"", ""1/4"")","c(""flour"", ""suet"", ""sugar"", ""raisins"", ""milk"")",,,2314,122.9,66.8,99,661.6,278.7,9.2,115.9,29,,1 cake,"c(""Mix all ingredients with enough milk to make a thick cake mixture. Grease a  piece of tin foil."", ""Spoon mixture on like a sausage, 2\"" thick."", ""Seal in foil."", ""Steam for 2 hours."")"
2628,Spotted Dick,1712,Ian  Carol Rice,,PT0S,PT0S,1999-09-06T04:50:00Z,Make and share this Spotted Dick recipe from Food.com.,character(0),European,"""< 15 Mins""","c(""12"", ""5"", ""4"", ""6"", NA)","c(""self-raising flour"", ""vegetable suet"", ""beef suet"", ""caster sugar"", ""currants"", ""custard"")",,1,3377.9,145.5,36,0,4334.4,491.9,20.8,228.5,40.6,1,,"c(""In a large bowl mix the flour, suet, sugar, currants and 12 fl.oz. water to a  soft dough."", ""Shape into a long sausage and wrap in greaseproof paper."", ""Fill a pan  that is large enough to take the dough sausage, allowing room to expand, with  water."", ""Bring to the boil."", ""Dip a clean tea towel in hot water, wring it out and  sprinkle it with flour."", ""Roll up the pudding loosely in the cloth and tie at each end."", ""Place the pudding in the pan and simmer for 2  hours."", ""Remove the tea towel  and greaseproof paper, sprinkle with sugar and serve warm with custard.""
)"
2629,Spotted Dick IIi,1543,Doreen Randal,PT2H,PT0S,PT2H,1999-09-07T20:35:00Z,Make and share this Spotted Dick IIi recipe from Food.com.,character(0),European,"c(""< 15 Mins"", ""< 4 Hours"")","c(""8"", ""1"", ""4"", ""2"", ""6"", ""2"", NA)","c(""self raising flour"", ""salt"", ""butter"", ""caster sugar"", ""currants"", ""eggs"", ""milk"")",,,402.1,17.5,10.3,111.1,161.1,55.9,3,23.5,7.5,6,,"c(""Sift the flour with the salt into a bowl, rub in butter and then stir in the sugar and currants."", ""Whisk the eggs and stir into the mixture and stir until smooth with a wooden spoon, adding milk, if necessary, to give a dropping consistency."", ""Turn into a well-greased basin, cover with pleated, buttered grease proof paper and foil, tie securely and steam 1 1/2 - 2 hours."", ""Serve with custard."")"
2630,Sprout and Snow Pea Stir-Fry,1533,Dancer,PT10M,PT10M,PT20M,1999-08-14T19:33:00Z,Make and share this Sprout and Snow Pea Stir-Fry recipe from Food.com.,character(0),Free Of...,"c(""< 30 Mins"", ""Stir Fry"", ""Easy"")","c(""4"", ""1"", ""2"", ""2"", ""2"", ""3"", ""2"")","c(""snow peas"", ""garlic"", ""gingerroot"", ""bean sprouts"", ""water"", ""reduced sodium soy sauce"")",4,1,72.6,1.4,0.2,0,96,11.7,3.6,6.2,4.6,4,,"c(""Remove stem end and string from snow peas."", ""In large nonstick skillet or wok,  heat oil over high heat."", ""Add garlic, gingerroot and snow peas; stir-fry for 1  minute"", ""Add bean sprouts; stir-fry for 1 minute or until vegetables are  tender-crisp, adding water if necessary to prevent burning."", ""Stir in soy sauce."")"
